date,close,logret,p_turbulent,state,hand_regime
2019-12-10,110672.0,-0.002752,4.2e-05,0,bull_2019
2019-12-11,110964.0,0.002635,4.3e-05,0,bull_2019
2019-12-12,112200.0,0.011077,5.3e-05,0,bull_2019
2019-12-13,112565.0,0.003248,4.5e-05,0,bull_2019
2019-12-16,111896.0,-0.005961,4.8e-05,0,bull_2019
2019-12-17,112616.0,0.006414,5.1e-05,0,bull_2019
2019-12-18,114315.0,0.014974,7e-05,0,bull_2019
2019-12-19,115131.0,0.007113,5.1e-05,0,bull_2019
2019-12-20,115121.0,-8.7e-05,4.3e-05,0,bull_2019
2019-12-23,115863.0,0.006425,4.7e-05,0,bull_2019
2019-12-26,117203.0,0.011499,5.7e-05,0,bull_2019
2019-12-27,116534.0,-0.005724,5.5e-05,0,bull_2019
2019-12-30,115964.0,-0.004903,6.8e-05,0,bull_2019
2020-01-02,118573.0,0.022249,0.000145,0,
2020-01-03,117707.0,-0.00733,7.4e-05,0,
2020-01-06,116878.0,-0.007068,5.6e-05,0,
2020-01-07,116662.0,-0.00185,4.5e-05,0,
2020-01-08,116247.0,-0.003564,4.4e-05,0,
2020-01-09,115947.0,-0.002584,4.4e-05,0,
2020-01-10,115503.0,-0.003837,5e-05,0,
2020-01-13,117325.0,0.015651,7.3e-05,0,
2020-01-14,117632.0,0.002613,5.1e-05,0,
2020-01-15,116414.0,-0.010408,6.1e-05,0,
2020-01-16,116704.0,0.002488,5.1e-05,0,
2020-01-17,118478.0,0.015086,7.3e-05,0,
2020-01-20,118862.0,0.003236,6e-05,0,
2020-01-21,117026.0,-0.015567,0.000103,0,
2020-01-22,118391.0,0.011597,9.4e-05,0,
2020-01-23,119528.0,0.009558,0.000144,0,
2020-01-24,118376.0,-0.009685,0.000401,0,
2020-01-27,114482.0,-0.033448,0.001351,0,
2020-01-28,116479.0,0.017293,0.000538,0,
2020-01-29,115385.0,-0.009437,0.000182,0,
2020-01-30,115528.0,0.001239,8.1e-05,0,
2020-01-31,113761.0,-0.015413,9.7e-05,0,
2020-02-03,114629.0,0.007601,5.8e-05,0,crisis_2020
2020-02-04,115557.0,0.008063,5e-05,0,crisis_2020
2020-02-05,116028.0,0.004068,4.7e-05,0,crisis_2020
2020-02-06,115190.0,-0.007249,6e-05,0,crisis_2020
2020-02-07,113770.0,-0.012404,9e-05,0,crisis_2020
2020-02-10,112570.0,-0.010604,0.000121,0,crisis_2020
2020-02-11,115371.0,0.024578,0.00024,0,crisis_2020
2020-02-12,116674.0,0.011231,0.000145,0,crisis_2020
2020-02-13,115662.0,-0.008712,0.000193,0,crisis_2020
2020-02-14,114381.0,-0.011137,0.000496,0,crisis_2020
2020-02-17,115309.0,0.008081,0.001526,0,crisis_2020
2020-02-18,114977.0,-0.002883,0.00624,0,crisis_2020
2020-02-19,116518.0,0.013314,0.029491,0,crisis_2020
2020-02-20,114586.0,-0.01672,0.109283,0,crisis_2020
2020-02-21,113681.0,-0.007929,0.283062,0,crisis_2020
2020-02-26,105718.0,-0.072621,0.999913,1,crisis_2020
2020-02-27,102984.0,-0.026202,0.992462,1,crisis_2020
2020-02-28,104172.0,0.01147,0.981809,1,crisis_2020
2020-03-02,106625.0,0.023275,0.979992,1,crisis_2020
2020-03-03,105537.0,-0.010256,0.97949,1,crisis_2020
2020-03-04,107224.0,0.015859,0.984406,1,crisis_2020
2020-03-05,102233.0,-0.047666,0.999867,1,crisis_2020
2020-03-06,97997.0,-0.042318,0.999992,1,crisis_2020
2020-03-09,86067.0,-0.129811,1.0,1,crisis_2020
2020-03-10,92214.0,0.068986,1.0,1,crisis_2020
2020-03-11,85171.0,-0.079451,1.0,1,crisis_2020
2020-03-12,72583.0,-0.15993,1.0,1,crisis_2020
2020-03-13,82678.0,0.130223,1.0,1,crisis_2020
2020-03-16,71168.0,-0.14991,1.0,1,crisis_2020
2020-03-17,74617.0,0.047325,0.999998,1,crisis_2020
2020-03-18,66895.0,-0.109244,1.0,1,crisis_2020
2020-03-19,68332.0,0.021254,0.999363,1,crisis_2020
2020-03-20,67069.0,-0.018656,0.999353,1,crisis_2020
2020-03-23,63570.0,-0.05358,0.999999,1,crisis_2020
2020-03-24,69729.0,0.092475,1.0,1,crisis_2020
2020-03-25,74956.0,0.072285,1.0,1,crisis_2020
2020-03-26,77710.0,0.036083,0.999975,1,crisis_2020
2020-03-27,73429.0,-0.056665,0.999999,1,crisis_2020
2020-03-30,74640.0,0.016358,0.998422,1,crisis_2020
2020-03-31,73020.0,-0.021943,0.998343,1,crisis_2020
2020-04-01,70967.0,-0.028518,0.998723,1,crisis_2020
2020-04-02,72253.0,0.017959,0.998733,1,crisis_2020
2020-04-03,69538.0,-0.0383,0.999886,1,crisis_2020
2020-04-06,74073.0,0.063178,0.999968,1,crisis_2020
2020-04-07,76358.0,0.030382,0.881218,1,crisis_2020
2020-04-08,78625.0,0.029257,0.646665,1,crisis_2020
2020-04-09,77682.0,-0.012066,0.25738,0,crisis_2020
2020-04-13,78836.0,0.014746,0.136479,0,crisis_2020
2020-04-14,79918.0,0.013631,0.097791,0,crisis_2020
2020-04-15,78831.0,-0.013695,0.087064,0,crisis_2020
2020-04-16,77812.0,-0.013011,0.085393,0,crisis_2020
2020-04-17,78990.0,0.015026,0.09124,0,crisis_2020
2020-04-20,78973.0,-0.000215,0.112717,0,crisis_2020
2020-04-22,80687.0,0.021471,0.22494,0,crisis_2020
2020-04-23,79673.0,-0.012647,0.41277,0,crisis_2020
2020-04-24,75331.0,-0.056039,0.992422,1,crisis_2020
2020-04-27,78239.0,0.037877,0.990702,1,crisis_2020
2020-04-28,81312.0,0.038525,0.974642,1,crisis_2020
2020-04-29,83171.0,0.022605,0.836273,1,crisis_2020
2020-04-30,80506.0,-0.032567,0.742521,1,crisis_2020
2020-05-04,78876.0,-0.020455,0.351211,0,crisis_2020
2020-05-05,79471.0,0.007515,0.083909,0,crisis_2020
2020-05-06,79064.0,-0.005135,0.025811,0,crisis_2020
2020-05-07,78119.0,-0.012024,0.013355,0,crisis_2020
2020-05-08,80263.0,0.027075,0.009727,0,crisis_2020
2020-05-11,79065.0,-0.015038,0.004945,0,crisis_2020
2020-05-12,77872.0,-0.015204,0.00316,0,crisis_2020
2020-05-13,77772.0,-0.001285,0.00268,0,crisis_2020
2020-05-14,79011.0,0.015806,0.004199,0,crisis_2020
2020-05-15,77557.0,-0.018574,0.008859,0,crisis_2020
2020-05-18,81194.0,0.045828,0.01721,0,crisis_2020
2020-05-19,80742.0,-0.005582,0.005737,0,crisis_2020
2020-05-20,81319.0,0.007121,0.003341,0,crisis_2020
2020-05-21,83027.0,0.020786,0.003398,0,crisis_2020
2020-05-22,82173.0,-0.010339,0.004016,0,crisis_2020
2020-05-25,85663.0,0.041594,0.007391,0,crisis_2020
2020-05-26,85469.0,-0.002267,0.002927,0,crisis_2020
2020-05-27,87946.0,0.028569,0.00227,0,crisis_2020
2020-05-28,86949.0,-0.011401,0.000722,0,crisis_2020
2020-05-29,87403.0,0.005208,0.00026,0,crisis_2020
2020-06-01,88620.0,0.013828,0.000258,0,
2020-06-02,91046.0,0.027007,0.000473,0,
2020-06-03,93002.0,0.021256,0.000334,0,
2020-06-04,93829.0,0.008853,0.00017,0,
2020-06-05,94637.0,0.008575,0.000231,0,
2020-06-08,97645.0,0.03129,0.000681,0,
2020-06-09,96747.0,-0.009239,0.000349,0,
2020-06-10,94686.0,-0.021533,0.0004,0,
2020-06-12,92795.0,-0.020173,0.000302,0,
2020-06-15,92376.0,-0.004526,0.000114,0,
2020-06-16,93531.0,0.012426,0.000101,0,
2020-06-17,95547.0,0.021325,0.000143,0,
2020-06-18,96125.0,0.006031,6.6e-05,0,
2020-06-19,96572.0,0.004639,5.4e-05,0,
2020-06-22,95336.0,-0.012881,7.9e-05,0,
2020-06-23,95975.0,0.00668,7.6e-05,0,
2020-06-24,94377.0,-0.01679,0.000156,0,
2020-06-25,95983.0,0.016874,0.000203,0,
2020-06-26,93834.0,-0.022644,0.000321,0,
2020-06-29,95735.0,0.020057,0.000219,0,
2020-06-30,95056.0,-0.007118,9.4e-05,0,
2020-07-01,96203.0,0.011994,6.9e-05,0,
2020-07-02,96235.0,0.000333,5.1e-05,0,
2020-07-03,96765.0,0.005492,6.9e-05,0,
2020-07-06,98937.0,0.022198,0.000166,0,
2020-07-07,97761.0,-0.011958,0.000126,0,
2020-07-08,99770.0,0.020342,0.000143,0,
2020-07-09,99160.0,-0.006133,7.4e-05,0,
2020-07-10,100032.0,0.008755,6.6e-05,0,
2020-07-13,98697.0,-0.013436,9.7e-05,0,
2020-07-14,100440.0,0.017506,0.000115,0,
2020-07-15,101791.0,0.013361,0.000101,0,
2020-07-16,100553.0,-0.012237,0.000123,0,
2020-07-17,102888.0,0.022956,0.000194,0,
2020-07-20,104426.0,0.014838,0.000111,0,
2020-07-21,104310.0,-0.001111,5.9e-05,0,
2020-07-22,104290.0,-0.000192,6.2e-05,0,
2020-07-23,102293.0,-0.019334,0.000134,0,
2020-07-24,102382.0,0.00087,7.7e-05,0,
2020-07-27,104477.0,0.020256,0.000122,0,
2020-07-28,104109.0,-0.003529,6.7e-05,0,
2020-07-29,105605.0,0.014267,7.9e-05,0,
2020-07-30,105009.0,-0.00566,7.8e-05,0,
2020-07-31,102912.0,-0.020172,0.000152,0,
2020-08-03,102830.0,-0.000797,7.9e-05,0,
2020-08-04,101216.0,-0.01582,0.000114,0,
2020-08-05,102802.0,0.015548,0.000101,0,
2020-08-06,104126.0,0.012797,8.3e-05,0,
2020-08-07,102776.0,-0.01305,8.3e-05,0,
2020-08-10,103444.0,0.006479,5.9e-05,0,
2020-08-11,102174.0,-0.012353,7.3e-05,0,
2020-08-12,102118.0,-0.000548,6.1e-05,0,
2020-08-13,100461.0,-0.016359,0.000111,0,
2020-08-14,101353.0,0.00884,9.9e-05,0,
2020-08-17,99595.0,-0.017498,0.000196,0,
2020-08-18,102065.0,0.024498,0.000264,0,
2020-08-19,100854.0,-0.011936,0.000126,0,
2020-08-20,101468.0,0.00607,6.1e-05,0,
2020-08-21,101521.0,0.000522,4.6e-05,0,
2020-08-24,102298.0,0.007624,4.9e-05,0,
2020-08-25,102118.0,-0.001761,5.4e-05,0,
2020-08-26,100627.0,-0.014708,0.0001,0,
2020-08-27,100624.0,-3e-05,0.000112,0,
2020-08-28,102143.0,0.014983,0.000328,0,
2020-08-31,99369.0,-0.027534,0.000915,0,
2020-09-01,102168.0,0.027778,0.000804,0,
2020-09-02,101911.0,-0.002519,0.000214,0,
2020-09-03,100721.0,-0.011746,0.000114,0,
2020-09-04,101242.0,0.005159,6.8e-05,0,
2020-09-08,100050.0,-0.011844,9.2e-05,0,
2020-09-09,101292.0,0.012337,0.000131,0,
2020-09-10,98835.0,-0.024556,0.000285,0,
2020-09-11,98363.0,-0.004787,0.000118,0,
2020-09-14,100275.0,0.019252,0.000123,0,
2020-09-15,100298.0,0.000229,5.9e-05,0,
2020-09-16,99676.0,-0.006221,5.4e-05,0,
2020-09-17,100098.0,0.004225,6.1e-05,0,
2020-09-18,98290.0,-0.018227,0.00013,0,
2020-09-21,96991.0,-0.013304,0.0001,0,
2020-09-22,97294.0,0.003119,6.7e-05,0,
2020-09-23,95735.0,-0.016153,0.000109,0,
2020-09-24,97012.0,0.013251,9.1e-05,0,
2020-09-25,96999.0,-0.000134,9.7e-05,0,
2020-09-28,94666.0,-0.024346,0.000269,0,
2020-09-29,93580.0,-0.011538,0.000132,0,
2020-09-30,94603.0,0.010873,8.1e-05,0,
2020-10-01,95479.0,0.009217,7.7e-05,0,
2020-10-02,94016.0,-0.015441,0.000131,0,
2020-10-05,96089.0,0.02181,0.000166,0,
2020-10-06,95615.0,-0.004945,7.9e-05,0,
2020-10-07,95526.0,-0.000931,7.9e-05,0,
2020-10-08,97920.0,0.024752,0.000192,0,
2020-10-09,97483.0,-0.004473,7.9e-05,0,
2020-10-13,98503.0,0.010409,6.1e-05,0,
2020-10-14,99334.0,0.008401,5.1e-05,0,
2020-10-15,99054.0,-0.002823,4.6e-05,0,
2020-10-16,98309.0,-0.00755,5.3e-05,0,
2020-10-19,98658.0,0.003544,5.6e-05,0,
2020-10-20,100540.0,0.018896,0.000105,0,
2020-10-21,100552.0,0.000119,7.8e-05,0,
2020-10-22,101918.0,0.013494,0.000156,0,
2020-10-23,101260.0,-0.006477,0.000375,0,
2020-10-26,101017.0,-0.002403,0.001393,0,
2020-10-27,99606.0,-0.014066,0.006493,0,
2020-10-28,95369.0,-0.043469,0.020478,0,
2020-10-29,96582.0,0.012639,0.012735,0,
2020-10-30,93952.0,-0.027608,0.011095,0,
2020-11-03,95587.0,0.017253,0.007001,0,
2020-11-04,97811.0,0.023,0.005653,0,
2020-11-05,100774.0,0.029843,0.004745,0,
2020-11-06,100799.0,0.000248,0.002182,0,
2020-11-09,103913.0,0.030426,0.002035,0,
2020-11-10,105351.0,0.013744,0.000752,0,
2020-11-11,104532.0,-0.007804,0.0004,0,
2020-11-12,102175.0,-0.022806,0.00051,0,
2020-11-13,104512.0,0.022615,0.000402,0,
2020-11-16,106430.0,0.018186,0.000215,0,
2020-11-17,107229.0,0.007479,8.5e-05,0,
2020-11-18,106483.0,-0.006981,5.9e-05,0,
2020-11-19,106517.0,0.000319,4.9e-05,0,
2020-11-23,107379.0,0.00806,6.7e-05,0,
2020-11-24,109786.0,0.022168,0.000137,0,
2020-11-25,110133.0,0.003156,6e-05,0,
2020-11-26,110227.0,0.000853,4.7e-05,0,
2020-11-27,110575.0,0.003152,5.8e-05,0,
2020-11-30,108888.0,-0.015374,0.000123,0,
2020-12-01,111335.0,0.022224,0.000164,0,
2020-12-02,111814.0,0.004293,6.9e-05,0,
2020-12-03,112919.0,0.009834,5.6e-05,0,
2020-12-04,113682.0,0.006734,4.7e-05,0,
2020-12-07,113625.0,-0.000502,4.3e-05,0,
2020-12-08,113571.0,-0.000475,4.5e-05,0,
2020-12-09,112722.0,-0.007504,6.4e-05,0,
2020-12-10,114992.0,0.019938,0.00011,0,
2020-12-11,115323.0,0.002874,5.5e-05,0,
2020-12-14,114975.0,-0.003022,4.8e-05,0,
2020-12-15,116146.0,0.010133,5.8e-05,0,
2020-12-16,117947.0,0.015387,7.4e-05,0,
2020-12-17,118157.0,0.001779,4.9e-05,0,
2020-12-18,117679.0,-0.004054,5.2e-05,0,
2020-12-21,116016.0,-0.014232,7.9e-05,0,
2020-12-22,116348.0,0.002858,5.2e-05,0,
2020-12-23,117857.0,0.012886,6.3e-05,0,
2020-12-28,119051.0,0.01008,5.5e-05,0,
2020-12-29,119475.0,0.003555,4.4e-05,0,
2020-12-30,119306.0,-0.001416,4.3e-05,0,
2021-01-04,118558.0,-0.006289,4.8e-05,0,recovery_2021
2021-01-05,119223.0,0.005593,5e-05,0,recovery_2021
2021-01-06,119851.0,0.005254,7.1e-05,0,recovery_2021
2021-01-07,121956.0,0.017411,0.000178,0,recovery_2021
2021-01-08,125077.0,0.025269,0.000332,0,recovery_2021
2021-01-11,122807.0,-0.018316,0.000243,0,recovery_2021
2021-01-12,123998.0,0.009651,0.000124,0,recovery_2021
2021-01-13,122040.0,-0.015917,0.000144,0,recovery_2021
2021-01-14,123481.0,0.011738,0.000142,0,recovery_2021
2021-01-15,120502.0,-0.024421,0.000275,0,recovery_2021
2021-01-18,121242.0,0.006122,9.4e-05,0,recovery_2021
2021-01-19,120673.0,-0.004704,5.9e-05,0,recovery_2021
2021-01-20,119708.0,-0.008029,6.1e-05,0,recovery_2021
2021-01-21,118443.0,-0.010624,7.2e-05,0,recovery_2021
2021-01-22,117172.0,-0.010789,8.1e-05,0,recovery_2021
2021-01-26,116464.0,-0.006061,0.000103,0,recovery_2021
2021-01-27,115882.0,-0.00501,0.00026,0,recovery_2021
2021-01-28,119314.0,0.029186,0.001012,0,recovery_2021
2021-01-29,116007.0,-0.028108,0.00108,0,recovery_2021
2021-02-01,117365.0,0.011638,0.000319,0,recovery_2021
2021-02-02,118234.0,0.007377,0.000111,0,recovery_2021
2021-02-03,119725.0,0.012532,7.5e-05,0,recovery_2021
2021-02-04,119261.0,-0.003883,5.1e-05,0,recovery_2021
2021-02-05,119925.0,0.005552,4.5e-05,0,recovery_2021
2021-02-08,119516.0,-0.003416,4.5e-05,0,recovery_2021
2021-02-09,119429.0,-0.000728,4.8e-05,0,recovery_2021
2021-02-10,118430.0,-0.0084,7.6e-05,0,recovery_2021
2021-02-11,119235.0,0.006774,0.000146,0,recovery_2021
2021-02-12,119116.0,-0.000999,0.0005,0,recovery_2021
2021-02-17,120391.0,0.010647,0.002322,0,recovery_2021
2021-02-18,119140.0,-0.010446,0.009601,0,recovery_2021
2021-02-19,118748.0,-0.003296,0.03567,0,recovery_2021
2021-02-22,112668.0,-0.052558,0.162932,0,recovery_2021
2021-02-23,115227.0,0.022459,0.096462,0,recovery_2021
2021-02-24,115668.0,0.00382,0.052027,0,recovery_2021
2021-02-25,112256.0,-0.029942,0.043775,0,recovery_2021
2021-02-26,110035.0,-0.019983,0.020217,0,recovery_2021
2021-03-01,110335.0,0.002723,0.004865,0,recovery_2021
2021-03-02,111540.0,0.010862,0.001902,0,recovery_2021
2021-03-03,111184.0,-0.003197,0.001287,0,recovery_2021
2021-03-04,112690.0,0.013454,0.001862,0,recovery_2021
2021-03-05,115202.0,0.022046,0.004239,0,recovery_2021
2021-03-08,110612.0,-0.040659,0.007842,0,recovery_2021
2021-03-09,111331.0,0.006479,0.001885,0,recovery_2021
2021-03-10,112776.0,0.012896,0.000656,0,recovery_2021
2021-03-11,114984.0,0.019389,0.000337,0,recovery_2021
2021-03-12,114160.0,-0.007192,0.000119,0,recovery_2021
2021-03-15,114851.0,0.006035,6.8e-05,0,recovery_2021
2021-03-16,114019.0,-0.007271,8.3e-05,0,recovery_2021
2021-03-17,116549.0,0.021947,0.00017,0,recovery_2021
2021-03-18,114835.0,-0.014815,0.00013,0,recovery_2021
2021-03-19,116222.0,0.012006,8.8e-05,0,recovery_2021
2021-03-22,114979.0,-0.010753,8.6e-05,0,recovery_2021
2021-03-23,113262.0,-0.015046,0.000104,0,recovery_2021
2021-03-24,112064.0,-0.010634,8.3e-05,0,recovery_2021
2021-03-25,113750.0,0.014933,8.1e-05,0,recovery_2021
2021-03-26,114781.0,0.009023,5.8e-05,0,recovery_2021
2021-03-29,115419.0,0.005543,5e-05,0,recovery_2021
2021-03-30,116850.0,0.012322,6e-05,0,recovery_2021
2021-03-31,116634.0,-0.00185,5.3e-05,0,recovery_2021
2021-04-01,115253.0,-0.011911,8.3e-05,0,recovery_2021
2021-04-05,117518.0,0.019462,0.000111,0,recovery_2021
2021-04-06,117499.0,-0.000162,5.4e-05,0,recovery_2021
2021-04-07,117624.0,0.001063,4.4e-05,0,recovery_2021
2021-04-08,118313.0,0.005841,4.4e-05,0,recovery_2021
2021-04-09,117670.0,-0.00545,4.8e-05,0,recovery_2021
2021-04-12,118812.0,0.009658,5.1e-05,0,recovery_2021
2021-04-13,119297.0,0.004074,4.4e-05,0,recovery_2021
2021-04-14,120295.0,0.008331,4.7e-05,0,recovery_2021
2021-04-15,120701.0,0.003369,4.2e-05,0,recovery_2021
2021-04-16,121114.0,0.003416,4.1e-05,0,recovery_2021
2021-04-19,120934.0,-0.001487,4.3e-05,0,recovery_2021
2021-04-20,120062.0,-0.007237,5e-05,0,recovery_2021
2021-04-22,119371.0,-0.005772,5e-05,0,recovery_2021
2021-04-23,120530.0,0.009662,5.2e-05,0,recovery_2021
2021-04-26,120595.0,0.000539,4.7e-05,0,recovery_2021
2021-04-27,119388.0,-0.010059,6.4e-05,0,recovery_2021
2021-04-28,121053.0,0.01385,7.2e-05,0,recovery_2021
2021-04-29,120066.0,-0.008187,6.2e-05,0,recovery_2021
2021-04-30,118894.0,-0.009809,6.2e-05,0,recovery_2021
2021-05-03,119209.0,0.002646,5.2e-05,0,recovery_2021
2021-05-04,117712.0,-0.012637,7.9e-05,0,recovery_2021
2021-05-05,119564.0,0.015611,8.4e-05,0,recovery_2021
2021-05-06,119921.0,0.002981,6e-05,0,recovery_2021
2021-05-07,122038.0,0.017499,9.2e-05,0,recovery_2021
2021-05-10,121909.0,-0.001058,6.8e-05,0,recovery_2021
2021-05-11,122964.0,0.008617,0.00012,0,recovery_2021
2021-05-12,119710.0,-0.026819,0.000356,0,recovery_2021
2021-05-13,120706.0,0.008286,0.000119,0,recovery_2021
2021-05-14,121881.0,0.009687,6.8e-05,0,recovery_2021
2021-05-17,122938.0,0.008635,5.3e-05,0,recovery_2021
2021-05-18,122980.0,0.000342,4.3e-05,0,recovery_2021
2021-05-19,122636.0,-0.002801,4.2e-05,0,recovery_2021
2021-05-20,122701.0,0.00053,4.1e-05,0,recovery_2021
2021-05-21,122592.0,-0.000889,4.4e-05,0,recovery_2021
2021-05-24,124032.0,0.011678,5.8e-05,0,recovery_2021
2021-05-25,122988.0,-0.008453,5.6e-05,0,recovery_2021
2021-05-26,123989.0,0.008106,4.9e-05,0,recovery_2021
2021-05-27,124367.0,0.003044,4.4e-05,0,recovery_2021
2021-05-28,125561.0,0.009555,5.1e-05,0,recovery_2021
2021-05-31,126216.0,0.005203,5.2e-05,0,recovery_2021
2021-06-01,128267.0,0.016119,7.9e-05,0,recovery_2021
2021-06-02,129601.0,0.010346,5.9e-05,0,recovery_2021
2021-06-04,130126.0,0.004043,4.5e-05,0,recovery_2021
2021-06-07,130776.0,0.004983,4.4e-05,0,recovery_2021
2021-06-08,129787.0,-0.007591,5e-05,0,recovery_2021
2021-06-09,129907.0,0.000924,4.2e-05,0,recovery_2021
2021-06-10,130076.0,0.0013,4.1e-05,0,recovery_2021
2021-06-11,129441.0,-0.004894,4.5e-05,0,recovery_2021
2021-06-14,130208.0,0.005908,4.4e-05,0,recovery_2021
2021-06-15,130091.0,-0.000899,4.3e-05,0,recovery_2021
2021-06-16,129259.0,-0.006416,5e-05,0,recovery_2021
2021-06-17,128057.0,-0.009343,5.6e-05,0,recovery_2021
2021-06-18,128405.0,0.002714,4.4e-05,0,recovery_2021
2021-06-21,129265.0,0.006675,4.5e-05,0,recovery_2021
2021-06-22,128767.0,-0.00386,4.5e-05,0,recovery_2021
2021-06-23,128428.0,-0.002636,4.6e-05,0,recovery_2021
2021-06-24,129514.0,0.008421,6.1e-05,0,recovery_2021
2021-06-25,127256.0,-0.017588,0.000106,0,recovery_2021
2021-06-28,127429.0,0.001359,5.3e-05,0,recovery_2021
2021-06-29,127327.0,-0.000801,4.4e-05,0,recovery_2021
2021-06-30,126802.0,-0.004132,4.8e-05,0,recovery_2021
2021-07-01,125666.0,-0.008999,6.3e-05,0,
2021-07-02,127622.0,0.015445,8e-05,0,
2021-07-05,126920.0,-0.005516,6.6e-05,0,
2021-07-06,125095.0,-0.014484,9.8e-05,0,
2021-07-07,127019.0,0.015263,9.9e-05,0,
2021-07-08,125428.0,-0.012605,9.6e-05,0,
2021-07-12,127594.0,0.017121,9.7e-05,0,
2021-07-13,128168.0,0.004489,5.3e-05,0,
2021-07-14,128407.0,0.001863,4.6e-05,0,
2021-07-15,127468.0,-0.00734,5.7e-05,0,
2021-07-16,125960.0,-0.011901,7.5e-05,0,
2021-07-19,124395.0,-0.012502,7.6e-05,0,
2021-07-20,125401.0,0.008055,5.4e-05,0,
2021-07-21,125929.0,0.004202,4.4e-05,0,
2021-07-22,126147.0,0.00173,4.4e-05,0,
2021-07-23,125053.0,-0.00871,5.5e-05,0,
2021-07-26,126004.0,0.007576,5.6e-05,0,
2021-07-27,124612.0,-0.011109,8.1e-05,0,
2021-07-28,126286.0,0.013344,0.000113,0,
2021-07-29,125675.0,-0.00485,0.000209,0,
2021-07-30,121801.0,-0.031311,0.000735,0,
2021-08-02,122516.0,0.005853,0.000196,0,
2021-08-03,123577.0,0.008623,9.3e-05,0,
2021-08-04,121801.0,-0.014476,9.3e-05,0,
2021-08-05,121633.0,-0.00138,5.3e-05,0,
2021-08-06,122810.0,0.00963,5.2e-05,0,
2021-08-09,123019.0,0.0017,4.4e-05,0,
2021-08-10,122202.0,-0.006663,4.9e-05,0,
2021-08-11,122056.0,-0.001195,4.7e-05,0,
2021-08-12,120701.0,-0.011164,6.5e-05,0,
2021-08-13,121194.0,0.004076,5.9e-05,0,
2021-08-16,119180.0,-0.016758,0.000108,0,
2021-08-17,117904.0,-0.010764,8.2e-05,0,
2021-08-18,116643.0,-0.010753,6.9e-05,0,
2021-08-19,117165.0,0.004465,4.9e-05,0,
2021-08-20,118053.0,0.00755,5.3e-05,0,
2021-08-23,117472.0,-0.004934,7.2e-05,0,
2021-08-24,120211.0,0.023049,0.000164,0,
2021-08-25,120818.0,0.005037,9e-05,0,
2021-08-26,118724.0,-0.017484,0.000136,0,
2021-08-27,120678.0,0.016324,0.000109,0,
2021-08-30,119740.0,-0.007803,7.2e-05,0,
2021-08-31,118781.0,-0.008041,7.3e-05,0,
2021-09-01,119396.0,0.005164,0.000109,0,
2021-09-02,116677.0,-0.023036,0.000341,0,
2021-09-03,116933.0,0.002192,0.000334,0,
2021-09-06,117869.0,0.007973,0.000922,0,
2021-09-08,113413.0,-0.038538,0.003668,0,
2021-09-09,115361.0,0.01703,0.001365,0,
2021-09-10,114286.0,-0.009362,0.000451,0,
2021-09-13,116404.0,0.018363,0.000238,0,
2021-09-14,116181.0,-0.001918,9.4e-05,0,
2021-09-15,115063.0,-0.00967,9.5e-05,0,
2021-09-16,113794.0,-0.01109,0.00015,0,
2021-09-17,111439.0,-0.020912,0.000334,0,
2021-09-20,108844.0,-0.023562,0.000396,0,
2021-09-21,110250.0,0.012835,0.000188,0,
2021-09-22,112282.0,0.018263,0.000161,0,
2021-09-23,114064.0,0.015746,0.000122,0,
2021-09-24,113283.0,-0.006871,0.0001,0,
2021-09-27,113583.0,0.002645,0.000182,0,
2021-09-28,110124.0,-0.030927,0.00069,0,
2021-09-29,111107.0,0.008887,0.000205,0,
2021-09-30,110979.0,-0.001153,0.000102,0,
2021-10-01,112900.0,0.017161,0.000154,0,
2021-10-04,110393.0,-0.022456,0.000225,0,
2021-10-05,110458.0,0.000589,7.7e-05,0,
2021-10-06,110560.0,0.000923,5e-05,0,
2021-10-07,110585.0,0.000226,5.6e-05,0,
2021-10-08,112833.0,0.020124,0.000112,0,
2021-10-11,112180.0,-0.005804,6.6e-05,0,
2021-10-13,113456.0,0.01131,6.4e-05,0,
2021-10-14,113185.0,-0.002391,6.7e-05,0,
2021-10-15,114648.0,0.012843,0.000143,0,
2021-10-18,114428.0,-0.001921,0.00036,0,
2021-10-19,110673.0,-0.033366,0.001517,0,
2021-10-20,110786.0,0.001021,0.000816,0,
2021-10-21,107735.0,-0.027926,0.001086,0,
2021-10-22,106296.0,-0.013447,0.000591,0,
2021-10-25,108715.0,0.022502,0.000514,0,
2021-10-26,106420.0,-0.021336,0.000386,0,
2021-10-27,106363.0,-0.000536,0.000127,0,
2021-10-28,105705.0,-0.006206,0.000109,0,
2021-10-29,103501.0,-0.021071,0.000225,0,
2021-11-01,105551.0,0.019613,0.000183,0,
2021-11-03,105617.0,0.000625,0.000103,0,
2021-11-04,103412.0,-0.021098,0.000187,0,
2021-11-05,104824.0,0.013562,0.0001,0,
2021-11-08,104781.0,-0.00041,5.3e-05,0,
2021-11-09,105535.0,0.00717,4.9e-05,0,
2021-11-10,105968.0,0.004095,5.4e-05,0,
2021-11-11,107725.0,0.016445,9.7e-05,0,
2021-11-12,106312.0,-0.013204,0.000113,0,
2021-11-16,104508.0,-0.017115,0.000142,0,
2021-11-17,102945.0,-0.015069,0.000114,0,
2021-11-18,102524.0,-0.004098,6e-05,0,
2021-11-19,103035.0,0.004972,5.1e-05,0,
2021-11-22,102122.0,-0.008901,6.9e-05,0,
