Date,Close
2021-11-03,3243.6318359375
2021-11-04,3196.83447265625
2021-11-05,3407.421875
2021-11-08,3186.110107421875
2021-11-09,3429.845458984375
2021-11-10,3355.75
2021-11-11,3445.444580078125
2021-11-12,3646.28271484375
2021-11-16,3326.501708984375
2021-11-17,3240.706787109375
2021-11-18,3254.35595703125
2021-11-19,3272.8798828125
2021-11-22,3057.417724609375
2021-11-23,3050.593017578125
2021-11-24,3117.8642578125
2021-11-25,3166.611328125
2021-11-26,2969.673095703125
2021-11-29,3066.1923828125
2021-11-30,2956.02392578125
2021-12-01,2758.110595703125
2021-12-02,2675.240478515625
2021-12-03,2711.313232421875
2021-12-06,2908.251708984375
2021-12-07,2905.32666015625
2021-12-08,2982.34716796875
2021-12-09,2726.912353515625
2021-12-10,2778.58447265625
2021-12-13,2653.7919921875
2021-12-14,2600.169921875
2021-12-15,2794.183349609375
2021-12-16,3043.7685546875
2021-12-17,3053.51806640625
2021-12-20,3031.09423828125
2021-12-21,3002.82080078125
2021-12-22,2985.27197265625
2021-12-23,2995.996337890625
2021-12-27,3110.064453125
2021-12-28,3025.244873046875
2021-12-29,3024.269775390625
2021-12-30,3078.866455078125
2022-01-03,3024.269775390625
2022-01-04,2920.92578125
2022-01-05,2790.28369140625
2022-01-06,2852.679931640625
2022-01-07,2700.589111328125
2022-01-10,2645.9921875
2022-01-11,2734.7119140625
2022-01-12,2874.128662109375
2022-01-13,2884.85302734375
2022-01-14,2955.048828125
2022-01-17,2970.64794921875
2022-01-18,2945.299560546875
2022-01-19,3236.80712890625
2022-01-20,3332.351318359375
2022-01-21,3409.371826171875
2022-01-24,3341.125732421875
2022-01-25,3441.544921875
2022-01-26,3328.45166015625
2022-01-27,3263.13037109375
2022-01-28,3062.29248046875
2022-01-31,3091.54052734375
2022-02-01,3109.0
2022-02-02,3121.0
2022-02-03,3200.0
2022-02-04,3215.0
2022-02-07,3220.0
2022-02-08,3327.0
2022-02-09,3403.0
2022-02-10,3395.0
2022-02-11,3254.0
2022-02-14,3372.0
2022-02-15,3586.0
2022-02-16,3544.0
2022-02-17,3428.0
2022-02-18,3372.0
2022-02-21,3149.0
2022-02-22,2979.0
2022-02-23,2969.0
2022-02-24,3020.0
2022-02-25,3050.0
2022-03-02,3245.0
2022-03-03,3110.0
2022-03-04,3009.0
2022-03-07,2701.0
2022-03-08,2693.0
2022-03-09,2751.0
2022-03-10,2670.0
2022-03-11,2488.0
2022-03-14,2385.0
2022-03-15,2325.0
2022-03-16,2441.0
2022-03-17,2463.0
2022-03-18,2696.0
2022-03-21,2655.0
2022-03-22,2832.0
2022-03-23,2867.0
2022-03-24,3040.0
2022-03-25,3228.0
2022-03-28,3196.0
2022-03-29,3465.0
2022-03-30,3455.0
2022-03-31,3265.0
2022-04-01,3400.0
2022-04-04,3340.0
2022-04-05,3131.0
2022-04-06,3025.0
2022-04-07,3097.0
2022-04-08,2858.0
2022-04-11,2810.0
2022-04-12,2870.0
2022-04-13,2924.0
2022-04-14,2815.0
2022-04-18,2836.0
2022-04-19,2801.0
2022-04-20,2724.0
2022-04-22,2667.0
2022-04-25,2639.0
2022-04-26,2504.0
2022-04-27,2502.0
2022-04-28,2521.0
2022-04-29,2400.0
2022-05-02,2401.0
2022-05-03,2333.0
2022-05-04,2509.0
2022-05-05,2329.0
2022-05-06,2238.0
2022-05-09,2086.0
2022-05-10,2143.0
2022-05-11,2160.0
2022-05-12,2267.0
2022-05-13,2305.0
2022-05-16,2366.0
2022-05-17,2302.0
2022-05-18,2295.0
2022-05-19,2309.0
2022-05-20,2347.0
2022-05-23,2407.0
2022-05-24,2288.0
2022-05-25,2189.0
2022-05-26,2150.0
2022-05-27,2149.0
2022-05-30,2070.0
2022-05-31,2010.0
2022-06-01,1934.0
2022-06-02,1954.0
2022-06-03,1840.0
2022-06-06,1750.0
2022-06-07,1708.0
2022-06-08,1669.0
2022-06-09,1703.0
2022-06-10,1522.0
2022-06-13,1389.0
2022-06-14,1330.0
2022-06-15,1392.0
2022-06-17,1353.0
2022-06-20,1332.0
2022-06-21,1337.0
2022-06-22,1334.0
2022-06-23,1393.0
2022-06-24,1373.0
2022-06-27,1403.0
2022-06-28,1342.0
2022-06-29,1344.0
2022-06-30,1343.0
2022-07-01,1273.0
2022-07-04,1254.0
2022-07-05,1376.0
2022-07-06,1538.0
2022-07-07,1550.0
2022-07-08,1580.0
2022-07-11,1561.0
2022-07-12,1690.0
2022-07-13,1666.0
2022-07-14,1668.0
2022-07-15,1632.0
2022-07-18,1574.0
2022-07-19,1619.0
2022-07-20,1692.0
2022-07-21,1693.0
2022-07-22,1593.0
2022-07-25,1557.0
2022-07-26,1481.0
2022-07-27,1546.0
2022-07-28,1509.0
2022-07-29,1400.0
2022-08-01,1389.0
2022-08-02,1376.0
2022-08-03,1474.0
2022-08-04,1508.0
2022-08-05,1390.0
2022-08-08,1424.0
2022-08-09,1362.0
2022-08-10,1466.0
2022-08-11,1328.0
2022-08-12,1296.0
2022-08-15,1533.0
2022-08-16,1517.0
2022-08-17,1424.0
2022-08-18,1363.0
2022-08-19,1303.0
2022-08-22,1596.0
2022-08-23,1850.0
2022-08-24,1843.0
2022-08-25,1879.0
2022-08-26,1810.0
2022-08-29,1751.0
2022-08-30,1704.0
2022-08-31,1634.0
2022-09-01,1618.0
2022-09-02,1551.0
2022-09-05,1545.0
2022-09-06,1464.0
2022-09-08,1515.0
2022-09-09,1656.0
2022-09-12,1729.0
2022-09-13,1706.0
2022-09-14,1674.0
2022-09-15,1612.0
2022-09-16,1651.0
2022-09-19,1742.0
2022-09-20,1739.0
2022-09-21,1751.0
2022-09-22,1724.0
2022-09-23,1753.0
2022-09-26,1748.0
2022-09-27,1699.0
2022-09-28,1714.0
2022-09-29,1587.0
2022-09-30,1698.0
2022-10-03,1823.0
2022-10-04,1933.0
2022-10-05,1987.0
2022-10-06,2082.0
2022-10-07,2110.0
2022-10-10,2068.0
2022-10-11,2056.0
2022-10-13,1905.0
2022-10-14,1744.0
2022-10-17,1765.0
2022-10-18,1761.0
2022-10-19,1641.0
2022-10-20,1427.0
2022-10-21,1453.0
2022-10-24,1464.0
2022-10-25,1467.0
2022-10-26,1381.0
2022-10-27,1446.0
2022-10-28,1516.0
2022-10-31,1554.0
2022-11-01,1590.0
2022-11-03,1652.0
2022-11-04,1667.0
2022-11-07,1517.0
2022-11-08,1517.0
2022-11-09,1389.0
2022-11-10,1264.0
2022-11-11,1221.0
2022-11-14,1254.0
2022-11-16,1131.0
2022-11-17,1091.0
2022-11-18,1038.0
2022-11-21,1106.0
2022-11-22,1064.0
2022-11-23,1007.0
2022-11-24,1118.0
2022-11-25,1095.0
2022-11-28,989.0
2022-11-29,1024.0
2022-11-30,1056.0
2022-12-01,983.0
2022-12-02,967.0
2022-12-05,900.0
2022-12-06,907.0
2022-12-07,898.0
2022-12-08,860.0
2022-12-09,837.0
2022-12-12,845.0
2022-12-13,838.0
2022-12-14,814.0
2022-12-15,798.0
2022-12-16,735.0
2022-12-19,828.0
2022-12-20,876.0
2022-12-21,882.0
2022-12-22,906.0
2022-12-23,918.0
2022-12-26,934.0
2022-12-27,916.0
2022-12-28,972.0
2022-12-29,965.0
2023-01-02,903.0
2023-01-03,852.0
2023-01-04,873.0
2023-01-05,969.0
2023-01-06,1041.0
2023-01-09,1108.0
2023-01-10,1191.0
2023-01-11,1200.0
2023-01-12,272.0
2023-01-13,315.0
