Date,Close
2021-10-08,15.8497314453125
2021-10-11,15.573358535766602
2021-10-13,15.59264087677002
2021-10-14,15.515517234802246
2021-10-15,15.914005279541016
2021-10-18,16.023277282714844
2021-10-19,15.64405632019043
2021-10-20,16.061826705932617
2021-10-21,15.734042167663574
2021-10-22,15.129871368408203
2021-10-25,15.425528526306152
2021-10-26,15.258418083190918
2021-10-27,15.374114990234375
2021-10-28,15.341974258422852
2021-10-29,14.98204517364502
2021-11-01,15.578731536865234
2021-11-03,15.726663589477539
2021-11-04,14.896915435791016
2021-11-05,14.716811180114746
2021-11-08,14.639627456665039
2021-11-09,14.491692543029785
2021-11-10,14.858322143554688
2021-11-11,14.826159477233887
2021-11-12,14.793993949890137
2021-11-16,14.639627456665039
2021-11-17,14.697519302368164
2021-11-18,14.453092575073242
2021-11-19,14.330883979797363
2021-11-22,14.36639404296875
2021-11-23,14.607242584228516
2021-11-24,14.997809410095215
2021-11-25,15.134505271911621
2021-11-26,14.848095893859863
2021-11-29,14.750456809997559
2021-11-30,14.56818962097168
2021-12-01,14.47545051574707
2021-12-02,15.02267837524414
2021-12-03,14.970555305480957
2021-12-06,15.146448135375977
2021-12-07,14.957531929016113
2021-12-08,14.814212799072266
2021-12-09,14.416820526123047
2021-12-10,14.43636703491211
2021-12-13,14.052000045776367
2021-12-14,14.188809394836426
2021-12-15,14.143208503723145
2021-12-16,14.286529541015625
2021-12-17,13.973827362060547
2021-12-20,13.758841514587402
2021-12-21,13.778388023376465
2021-12-22,13.830509185791016
2021-12-23,13.902164459228516
2021-12-27,14.045488357543945
2021-12-28,13.993368148803711
2021-12-29,13.876099586486816
2021-12-30,13.648102760314941
2022-01-03,14.024724960327148
2022-01-04,14.422454833984375
2022-01-05,14.148609161376953
2022-01-06,14.435490608215332
2022-01-07,14.754981994628906
2022-01-10,14.891901016235352
2022-01-11,15.224424362182617
2022-01-12,15.159224510192871
2022-01-13,15.43958854675293
2022-01-14,15.322225570678711
2022-01-17,15.322225570678711
2022-01-18,15.413511276245117
2022-01-19,15.309195518493652
2022-01-20,15.185309410095215
2022-01-21,15.191828727722168
2022-01-24,15.172261238098145
2022-01-25,15.719953536987305
2022-01-26,15.889477729797363
2022-01-27,15.967719078063965
2022-01-28,16.163320541381836
2022-01-31,16.515405654907227
2022-02-01,16.63132095336914
2022-02-02,16.370332717895508
2022-02-03,16.559545516967773
2022-02-04,16.61174774169922
2022-02-07,16.520397186279297
2022-02-08,16.70308494567871
2022-02-09,16.037572860717773
2022-02-10,16.34423065185547
2022-02-11,17.30987548828125
2022-02-14,17.27073097229004
2022-02-15,17.43384552001953
2022-02-16,17.251155853271484
2022-02-17,17.009742736816406
2022-02-18,17.074996948242188
2022-02-21,16.65740966796875
2022-02-22,16.80994415283203
2022-02-23,16.57493782043457
2022-02-24,16.294219970703125
2022-02-25,16.62717056274414
2022-03-02,16.35125732421875
2022-03-03,16.36431884765625
2022-03-04,16.1160831451416
2022-03-07,15.769847869873047
2022-03-08,15.619598388671875
2022-03-09,16.396989822387695
2022-03-10,16.41004753112793
2022-03-11,16.227140426635742
2022-03-14,16.45577621459961
2022-03-15,16.396989822387695
2022-03-16,16.71708106994629
2022-03-17,17.082916259765625
2022-03-18,17.207042694091797
2022-03-21,17.631656646728516
2022-03-22,17.87335968017578
2022-03-23,17.794967651367188
2022-03-24,17.91256332397461
2022-03-25,17.945226669311523
2022-03-28,17.932153701782227
2022-03-29,18.14120101928711
2022-03-30,18.180402755737305
2022-03-31,17.951759338378906
2022-04-01,18.00251007080078
2022-04-04,17.83909034729004
2022-04-05,17.479568481445312
2022-04-06,17.473033905029297
2022-04-07,17.459959030151367
2022-04-08,17.427274703979492
2022-04-11,17.361900329589844
2022-04-12,17.05466651916504
2022-04-13,17.100435256958008
2022-04-14,17.211551666259766
2022-04-18,17.309612274169922
2022-04-19,17.002378463745117
2022-04-20,17.113508224487305
2022-04-22,16.780120849609375
2022-04-25,16.714750289916992
2022-04-26,16.14604377746582
2022-04-27,16.015310287475586
2022-04-28,15.884572982788086
2022-04-29,15.603484153747559
2022-05-02,15.536537170410156
2022-05-03,15.615029335021973
2022-05-04,15.59541130065918
2022-05-05,15.235611915588379
2022-05-06,15.562704086303711
2022-05-09,15.340286254882812
2022-05-10,15.261785507202148
2022-05-11,15.772038459777832
2022-05-12,16.02062225341797
2022-05-13,16.210329055786133
2022-05-16,16.38041114807129
2022-05-17,16.52433204650879
2022-05-18,16.288827896118164
2022-05-19,16.236501693725586
2022-05-20,16.439289093017578
2022-05-23,16.8644962310791
2022-05-24,17.119626998901367
2022-05-25,16.812158584594727
2022-05-26,17.021495819091797
2022-05-27,17.113086700439453
2022-05-30,16.95608139038086
2022-05-31,17.113086700439453
2022-06-01,16.87588119506836
2022-06-02,16.947893142700195
2022-06-03,16.79079246520996
2022-06-06,16.731870651245117
2022-06-07,16.731870651245117
2022-06-08,16.411109924316406
2022-06-09,16.129623413085938
2022-06-10,15.776138305664062
2022-06-13,15.586302757263184
2022-06-14,15.48156452178955
2022-06-15,15.54702377319336
2022-06-17,15.350641250610352
2022-06-20,16.018341064453125
2022-06-21,15.84814167022705
2022-06-22,15.730310440063477
2022-06-23,15.370278358459473
2022-06-24,15.344094276428223
2022-06-27,15.435736656188965
2022-06-28,15.265538215637207
2022-06-29,15.108436584472656
2022-06-30,14.840042114257812
2022-07-01,14.969531059265137
2022-07-04,14.825399398803711
2022-07-05,14.930221557617188
2022-07-06,14.792645454406738
2022-07-07,15.002280235290527
2022-07-08,15.00883960723877
2022-07-11,14.766438484191895
2022-07-12,14.733684539794922
2022-07-13,14.674718856811523
2022-07-14,14.510945320129395
2022-07-15,14.772992134094238
2022-07-18,14.969531059265137
2022-07-19,15.473970413208008
2022-07-20,15.277434349060059
2022-07-21,15.40190315246582
2022-07-22,15.238121032714844
2022-07-25,15.460874557495117
2022-07-26,15.375707626342773
2022-07-27,15.42811107635498
2022-07-28,15.526387214660645
2022-07-29,15.473970413208008
2022-08-01,15.387203216552734
2022-08-02,15.551097869873047
2022-08-03,15.66254997253418
2022-08-04,16.042814254760742
2022-08-05,16.344390869140625
2022-08-08,16.547639846801758
2022-08-09,16.98033905029297
2022-08-10,17.295024871826172
2022-08-11,17.321252822875977
2022-08-12,17.531055450439453
2022-08-15,17.68184471130371
2022-08-16,17.885082244873047
2022-08-17,17.93097686767578
2022-08-18,17.87851905822754
2022-08-19,17.664020538330078
2022-08-22,17.465103149414062
2022-08-23,17.511507034301758
2022-08-24,17.584447860717773
2022-08-25,17.803264617919922
2022-08-26,17.69717025756836
2022-08-29,17.637502670288086
2022-08-30,17.55792999267578
2022-08-31,17.113685607910156
2022-09-01,17.377527236938477
2022-09-02,17.61639404296875
2022-09-05,17.901704788208008
2022-09-06,17.735822677612305
2022-09-08,17.609758377075195
2022-09-09,17.74909782409668
2022-09-12,17.96805763244629
2022-09-13,17.78227996826172
2022-09-14,17.715923309326172
2022-09-15,17.76236343383789
2022-09-16,17.702648162841797
2022-09-19,18.36617088317871
2022-09-20,18.976598739624023
2022-09-21,18.777545928955078
2022-09-22,19.155759811401367
2022-09-23,18.777545928955078
2022-09-26,18.372804641723633
2022-09-27,18.266639709472656
2022-09-28,18.260009765625
2022-09-29,18.53205108642578
2022-09-30,18.618305206298828
2022-10-03,19.75206756591797
2022-10-04,19.78527069091797
2022-10-05,19.78527069091797
2022-10-06,19.426742553710938
2022-10-07,19.466585159301758
2022-10-10,19.26076316833496
2022-10-11,19.12796974182129
2022-10-13,19.015104293823242
2022-10-14,19.02174186706543
2022-10-17,19.174448013305664
2022-10-18,19.645841598510742
2022-10-19,19.652482986450195
2022-10-20,19.95789909362793
2022-10-21,20.621829986572266
2022-10-24,19.685678482055664
2022-10-25,19.526338577270508
2022-10-26,19.108055114746094
2022-10-27,19.459941864013672
2022-10-28,19.61264991760254
2022-10-31,20.183635711669922
2022-11-01,20.235219955444336
2022-11-03,20.089069366455078
2022-11-04,20.162139892578125
2022-11-07,19.703758239746094
2022-11-08,19.64397430419922
2022-11-09,18.70063018798828
2022-11-10,18.348543167114258
2022-11-11,17.75729751586914
2022-11-14,17.704153060913086
2022-11-16,17.45171356201172
2022-11-17,17.55800437927246
2022-11-18,17.697507858276367
2022-11-21,17.750656127929688
2022-11-22,17.458351135253906
2022-11-23,17.27899169921875
2022-11-24,17.89681053161621
2022-11-25,17.265708923339844
2022-11-28,16.95347023010254
2022-11-29,17.09961700439453
2022-11-30,17.272340774536133
2022-12-01,17.27078628540039
2022-12-02,17.503448486328125
2022-12-05,16.9915828704834
2022-12-06,17.38379669189453
2022-12-07,17.257488250732422
2022-12-08,16.652538299560547
2022-12-09,16.494029998779297
2022-12-12,16.338111877441406
2022-12-13,15.721187591552734
2022-12-14,15.788981437683105
2022-12-15,15.87712287902832
2022-12-16,16.053377151489258
2022-12-19,16.534704208374023
2022-12-20,16.71096420288086
2022-12-21,16.778764724731445
2022-12-22,16.812660217285156
2022-12-23,17.077056884765625
2022-12-26,16.73808479309082
2022-12-27,16.643171310424805
2022-12-28,16.982139587402344
2022-12-29,16.948246002197266
2023-01-02,16.61423110961914
2023-01-03,16.268245697021484
2023-01-04,16.315731048583984
2023-01-05,16.82453727722168
2023-01-06,17.116254806518555
2023-01-09,17.23836898803711
2023-01-10,17.57079315185547
2023-01-11,17.876068115234375
2023-01-12,17.625062942504883
2023-01-13,17.53687286376953
