Date,Close
2021-09-29,8.354297637939453
2021-09-30,8.30549430847168
2021-10-01,8.540355682373047
2021-10-04,8.7813138961792
2021-10-05,8.973474502563477
2021-10-06,8.735563278198242
2021-10-07,8.723362922668457
2021-10-08,8.881970405578613
2021-10-11,8.942970275878906
2021-10-13,9.037525177001953
2021-10-14,9.052777290344238
2021-10-15,9.028375625610352
2021-10-18,8.982624053955078
2021-10-19,8.543405532836914
2021-10-20,8.692861557006836
2021-10-21,8.372598648071289
2021-10-22,8.290245056152344
2021-10-25,8.85757064819336
2021-10-26,8.772165298461914
2021-10-27,8.750813484191895
2021-10-28,8.833168983459473
2021-10-29,8.281094551086426
2021-11-01,8.540355682373047
2021-11-03,8.189590454101562
2021-11-04,7.9303297996521
2021-11-05,7.884579181671143
2021-11-08,7.966930389404297
2021-11-09,8.125536918640137
2021-11-10,8.06148624420166
2021-11-11,8.067585945129395
2021-11-12,8.232293128967285
2021-11-16,8.317697525024414
2021-11-17,8.107237815856934
2021-11-18,8.095037460327148
2021-11-19,7.960831642150879
2021-11-22,8.040136337280273
2021-11-23,8.479352951049805
2021-11-24,8.653212547302246
2021-11-25,9.034476280212402
2021-11-26,8.683711051940918
2021-11-29,8.988723754882812
2021-11-30,8.97652530670166
2021-12-01,9.028375625610352
2021-12-02,9.71724796295166
2021-12-03,9.854302406311035
2021-12-06,9.898845672607422
2021-12-07,10.059886932373047
2021-12-08,10.056459426879883
2021-12-09,10.035903930664062
2021-12-10,10.159250259399414
2021-12-13,10.097577095031738
2021-12-14,9.977654457092285
2021-12-15,10.039327621459961
2021-12-16,10.172959327697754
2021-12-17,9.933111190795898
2021-12-20,9.64871883392334
2021-12-21,9.662423133850098
2021-12-22,9.64871883392334
2021-12-23,9.706968307495117
2021-12-27,9.85087776184082
2021-12-28,9.861157417297363
2021-12-29,9.778923988342285
2021-12-30,9.748083114624023
2022-01-03,9.96737289428711
2022-01-04,10.005064964294434
2022-01-05,9.61788272857666
2022-01-06,9.611028671264648
2022-01-07,9.655571937561035
2022-01-10,9.597326278686523
2022-01-11,9.881714820861816
2022-01-12,10.183236122131348
2022-01-13,10.388819694519043
2022-01-14,10.776001930236816
2022-01-17,10.793136596679688
2022-01-18,10.841103553771973
2022-01-19,10.789708137512207
2022-01-20,10.868515014648438
2022-01-21,10.88564682006836
2022-01-24,10.9473237991333
2022-01-25,11.303668975830078
2022-01-26,11.605189323425293
2022-01-27,11.60861587524414
2022-01-28,11.149478912353516
2022-01-31,11.084378242492676
2022-02-01,11.307093620300293
2022-02-02,11.14262580871582
2022-02-03,10.988439559936523
2022-02-04,11.180318832397461
2022-02-07,11.015851020812988
2022-02-08,10.906205177307129
2022-02-09,10.9473237991333
2022-02-10,11.115213394165039
2022-02-11,11.567498207092285
2022-02-14,11.307093620300293
2022-02-15,11.128920555114746
2022-02-16,11.283109664916992
2022-02-17,11.238564491271973
2022-02-18,11.307093620300293
2022-02-21,11.598336219787598
2022-02-22,11.560646057128906
2022-02-23,11.725113868713379
2022-02-24,11.440723419189453
2022-02-25,11.64973258972168
2022-03-02,11.879301071166992
2022-03-03,11.731966972351074
2022-03-04,11.728537559509277
2022-03-07,10.895926475524902
2022-03-08,11.122068405151367
2022-03-09,11.156331062316895
2022-03-10,11.546941757202148
2022-03-11,11.132347106933594
2022-03-14,10.919913291931152
2022-03-15,10.65607738494873
2022-03-16,10.563565254211426
2022-03-17,10.28260326385498
2022-03-18,10.488184928894043
2022-03-21,10.882220268249512
2022-03-22,10.834250450134277
2022-03-23,10.981586456298828
2022-03-24,11.108363151550293
2022-03-25,11.067245483398438
2022-03-28,10.827398300170898
2022-03-29,11.067245483398438
2022-03-30,11.303668975830078
2022-03-31,11.461280822753906
2022-04-01,11.310518264770508
2022-04-04,11.204302787780762
2022-04-05,11.098081588745117
2022-04-06,11.08780574798584
2022-04-07,11.663440704345703
2022-04-08,11.721684455871582
2022-04-11,11.632600784301758
2022-04-12,11.598336219787598
2022-04-13,11.845035552978516
2022-04-14,11.721433639526367
2022-04-18,11.515266418457031
2022-04-19,11.863873481750488
2022-04-20,11.920099258422852
2022-04-22,11.455289840698242
2022-04-25,11.28660774230957
2022-04-26,11.267867088317871
2022-04-27,11.267867088317871
2022-04-28,11.3428373336792
2022-04-29,11.350334167480469
2022-05-02,11.23788070678711
2022-05-03,11.339088439941406
2022-05-04,12.021308898925781
2022-05-05,11.998815536499023
2022-05-06,12.392406463623047
2022-05-09,12.055044174194336
2022-05-10,12.159998893737793
2022-05-11,12.583575248718262
2022-05-12,12.681036949157715
2022-05-13,12.84597110748291
2022-05-16,12.973419189453125
2022-05-17,12.804734230041504
2022-05-18,12.594822883605957
2022-05-19,12.808483123779297
2022-05-20,13.05588436126709
2022-05-23,13.569421768188477
2022-05-24,13.199943542480469
2022-05-25,13.387916564941406
2022-05-26,13.421335220336914
2022-05-27,12.782224655151367
2022-05-30,12.527414321899414
2022-05-31,12.556654930114746
2022-06-01,12.539946556091309
2022-06-02,12.4313383102417
2022-06-03,12.648555755615234
2022-06-06,12.65690803527832
2022-06-07,12.80728816986084
2022-06-08,12.744630813598633
2022-06-09,12.560832977294922
2022-06-10,12.385390281677246
2022-06-13,12.226659774780273
2022-06-14,12.364501953125
2022-06-15,12.147292137145996
2022-06-17,11.407928466796875
2022-06-20,11.537420272827148
2022-06-21,11.307672500610352
2022-06-22,11.274255752563477
2022-06-23,11.065397262573242
2022-06-24,10.981852531433105
2022-06-27,11.687797546386719
2022-06-28,11.833999633789062
2022-06-29,11.729570388793945
2022-06-30,11.666913986206055
2022-07-01,11.917545318603516
2022-07-04,12.17235279083252
2022-07-05,11.708684921264648
2022-07-06,11.558305740356445
2022-07-07,11.89665699005127
2022-07-08,12.030330657958984
2022-07-11,11.971846580505371
2022-07-12,11.792228698730469
2022-07-13,11.800582885742188
2022-07-14,11.483116149902344
2022-07-15,11.679443359375
2022-07-18,11.946786880493164
2022-07-19,12.189062118530273
2022-07-20,12.18488597869873
2022-07-21,12.122227668762207
2022-07-22,12.251720428466797
2022-07-25,12.823997497558594
2022-07-26,12.953489303588867
2022-07-27,13.095515251159668
2022-07-28,13.488173484802246
2022-07-29,14.265127182006836
2022-08-01,14.068799018859863
2022-08-02,14.131461143493652
2022-08-03,14.139813423156738
2022-08-04,14.290191650390625
2022-08-05,14.565885543823242
2022-08-08,15.301076889038086
2022-08-09,15.551708221435547
2022-08-10,15.501580238342285
2022-08-11,15.142341613769531
2022-08-12,16.266807556152344
2022-08-15,16.271940231323242
2022-08-16,16.420705795288086
2022-08-17,16.805444717407227
2022-08-18,17.144014358520508
2022-08-19,16.277070999145508
2022-08-22,16.625900268554688
2022-08-23,17.154273986816406
2022-08-24,17.256872177124023
2022-08-25,17.07219886779785
2022-08-26,17.256872177124023
2022-08-29,17.687780380249023
2022-08-30,16.636159896850586
2022-08-31,17.046546936035156
2022-09-01,17.364601135253906
2022-09-02,17.144014358520508
2022-09-05,17.102977752685547
2022-09-06,16.466873168945312
2022-09-08,16.312976837158203
2022-09-09,16.30784797668457
2022-09-12,16.148820877075195
2022-09-13,15.723040580749512
2022-09-14,15.964147567749023
2022-09-15,15.933368682861328
2022-09-16,15.789732933044434
2022-09-19,16.041095733642578
2022-09-20,15.948756217956543
2022-09-21,15.98979663848877
2022-09-22,16.384798049926758
2022-09-23,15.358823776245117
2022-09-26,15.025385856628418
2022-09-27,15.220315933227539
2022-09-28,15.01512336730957
2022-09-29,15.035642623901367
2022-09-30,15.287004470825195
2022-10-03,16.50791358947754
2022-10-04,16.092395782470703
2022-10-05,16.69771957397461
2022-10-06,17.267133712768555
2022-10-07,17.251745223999023
2022-10-10,17.05681037902832
2022-10-11,16.928564071655273
2022-10-13,17.4107666015625
2022-10-14,17.144014358520508
2022-10-17,17.12862777709961
2022-10-18,17.54927635192871
2022-10-19,18.16999053955078
2022-10-20,18.708627700805664
2022-10-21,19.3498592376709
2022-10-24,17.56979751586914
2022-10-25,17.2004451751709
2022-10-26,16.779796600341797
2022-10-27,16.90804100036621
2022-10-28,16.707979202270508
2022-10-31,15.292134284973145
2022-11-01,15.317784309387207
2022-11-03,15.36395263671875
2022-11-04,14.517520904541016
2022-11-07,13.927591323852539
2022-11-08,14.03018856048584
2022-11-09,13.799341201782227
2022-11-10,13.399213790893555
2022-11-11,13.845513343811035
2022-11-14,14.209735870361328
2022-11-16,13.927591323852539
2022-11-17,13.932718276977539
2022-11-18,13.696744918823242
2022-11-21,13.737787246704102
2022-11-22,12.804076194763184
2022-11-23,12.864445686340332
2022-11-24,13.308992385864258
2022-11-25,13.094948768615723
2022-11-28,13.369362831115723
2022-11-29,13.92916202545166
2022-11-30,14.631657600402832
2022-12-01,14.044418334960938
2022-12-02,14.22004222869873
2022-12-05,14.060885429382324
2022-12-06,14.071860313415527
2022-12-07,13.912698745727539
2022-12-08,13.599870681762695
2022-12-09,13.56145191192627
2022-12-12,13.122392654418945
2022-12-13,12.798585891723633
2022-12-14,11.783260345458984
2022-12-15,12.096092224121094
2022-12-16,12.101580619812012
2022-12-19,12.282690048217773
2022-12-20,12.661377906799316
2022-12-21,12.935791969299316
2022-12-22,13.166297912597656
2022-12-23,13.786469459533691
2022-12-26,13.687681198120117
2022-12-27,13.780982971191406
2022-12-28,13.610845565795898
2022-12-29,13.446199417114258
2023-01-02,12.579058647155762
2023-01-03,12.260737419128418
2023-01-04,12.650403022766113
2023-01-05,13.105929374694824
2023-01-06,13.029092788696289
2023-01-09,13.100439071655273
2023-01-10,13.221181869506836
2023-01-11,13.325455665588379
2023-01-12,13.517546653747559
2023-01-13,13.484618186950684
