Date,Close
2021-10-08,54.28962707519531
2021-10-11,55.493045806884766
2021-10-13,53.847686767578125
2021-10-14,53.847686767578125
2021-10-15,54.853939056396484
2021-10-18,54.33721923828125
2021-10-19,53.71171951293945
2021-10-20,52.12755584716797
2021-10-21,51.10092544555664
2021-10-22,51.72642135620117
2021-10-25,52.3519287109375
2021-10-26,51.79441452026367
2021-10-27,50.61819076538086
2021-10-28,50.10826873779297
2021-10-29,48.68729019165039
2021-11-01,49.170013427734375
2021-11-03,45.4373893737793
2021-11-04,44.92066955566406
2021-11-05,43.58806610107422
2021-11-08,45.96090316772461
2021-11-09,44.83228302001953
2021-11-10,44.66231155395508
2021-11-11,46.23966979980469
2021-11-12,46.43684005737305
2021-11-16,45.097442626953125
2021-11-17,44.19318771362305
2021-11-18,42.377864837646484
2021-11-19,43.53368377685547
2021-11-22,45.9541130065918
2021-11-23,47.164329528808594
2021-11-24,48.25896072387695
2021-11-25,47.9326057434082
2021-11-26,46.667999267578125
2021-11-29,47.252716064453125
2021-11-30,47.558658599853516
2021-12-01,47.74903869628906
2021-12-02,49.965492248535156
2021-12-03,48.86406707763672
2021-12-06,51.515647888183594
2021-12-07,51.89639663696289
2021-12-08,51.50885772705078
2021-12-09,51.11451721191406
2021-12-10,51.43406677246094
2021-12-13,52.936641693115234
2021-12-14,52.929840087890625
2021-12-15,52.63068389892578
2021-12-16,54.690765380859375
2021-12-17,53.827301025390625
2021-12-20,53.22218322753906
2021-12-21,54.622764587402344
2021-12-22,54.33721923828125
2021-12-23,53.81370544433594
2021-12-27,53.677711486816406
2021-12-28,52.38591766357422
2021-12-29,52.52190017700195
2021-12-30,53.0046272277832
2022-01-03,53.031822204589844
2022-01-04,52.40631866455078
2022-01-05,52.902645111083984
2022-01-06,53.97006607055664
2022-01-07,57.1111946105957
2022-01-10,56.43129348754883
2022-01-11,57.50553894042969
2022-01-12,58.13102722167969
2022-01-13,57.247169494628906
2022-01-14,57.580326080322266
2022-01-17,57.281166076660156
2022-01-18,58.68174743652344
2022-01-19,59.97355651855469
2022-01-20,58.95370101928711
2022-01-21,57.72990036010742
2022-01-24,57.02280807495117
2022-01-25,57.15198516845703
2022-01-26,57.31516647338867
2022-01-27,57.44434356689453
2022-01-28,56.88003158569336
2022-01-31,54.983131408691406
2022-02-01,58.001853942871094
2022-02-02,58.32820129394531
2022-02-03,58.301002502441406
2022-02-04,59.83077621459961
2022-02-07,61.278953552246094
2022-02-08,62.13561248779297
2022-02-09,62.149227142333984
2022-02-10,63.82175827026367
2022-02-11,62.52995300292969
2022-02-14,62.257999420166016
2022-02-15,60.40868377685547
2022-02-16,60.85061264038086
2022-02-17,58.233009338378906
2022-02-18,58.35538864135742
2022-02-21,58.402984619140625
2022-02-22,59.416046142578125
2022-02-23,58.7905387878418
2022-02-24,59.51802062988281
2022-02-25,62.74071502685547
2022-03-02,67.75154876708984
2022-03-03,67.78553009033203
2022-03-04,69.32890319824219
2022-03-07,71.43658447265625
2022-03-08,68.30225372314453
2022-03-09,66.50135040283203
2022-03-10,68.69711303710938
2022-03-11,68.33704376220703
2022-03-14,64.67271423339844
2022-03-15,62.81584930419922
2022-03-16,64.34088134765625
2022-03-17,66.57901763916016
2022-03-18,67.84282684326172
2022-03-21,69.76322174072266
2022-03-22,68.2029037475586
2022-03-23,68.09698486328125
2022-03-24,68.42176818847656
2022-03-25,67.23562622070312
2022-03-28,67.31327819824219
2022-03-29,66.73433685302734
2022-03-30,67.68749237060547
2022-03-31,67.49685668945312
2022-04-01,68.4570541381836
2022-04-04,69.14898681640625
2022-04-05,67.15089416503906
2022-04-06,68.1676025390625
2022-04-07,68.57708740234375
2022-04-08,67.17913818359375
2022-04-11,66.36720275878906
2022-04-12,65.92240905761719
2022-04-13,65.943603515625
2022-04-14,65.01868438720703
2022-04-18,63.94550704956055
2022-04-19,61.90505599975586
2022-04-20,60.29530715942383
2022-04-22,56.80043411254883
2022-04-25,55.83319091796875
2022-04-26,55.07065963745117
2022-04-27,58.01481628417969
2022-04-28,59.44807052612305
2022-04-29,58.80558395385742
2022-05-02,58.54433822631836
2022-05-03,58.24781036376953
2022-05-04,57.760650634765625
2022-05-05,56.71571731567383
2022-05-06,56.31327819824219
2022-05-09,54.00455093383789
2022-05-10,53.33380889892578
2022-05-11,55.557830810546875
2022-05-12,55.000057220458984
2022-05-13,54.93651580810547
2022-05-16,56.581573486328125
2022-05-17,56.34151840209961
2022-05-18,54.91533660888672
2022-05-19,56.37682342529297
2022-05-20,57.37232971191406
2022-05-23,58.54433822631836
2022-05-24,59.33510971069336
2022-05-25,59.518680572509766
2022-05-26,59.48337173461914
2022-05-27,60.52123260498047
2022-05-30,61.1778450012207
2022-05-31,60.8671989440918
2022-06-01,62.300453186035156
2022-06-02,63.47246551513672
2022-06-03,62.45576477050781
2022-06-06,62.519317626953125
2022-06-07,63.980812072753906
2022-06-08,61.77797317504883
2022-06-09,59.68811798095703
2022-06-10,59.702247619628906
2022-06-13,57.81005859375
2022-06-14,57.69710922241211
2022-06-15,57.66179656982422
2022-06-17,54.65410232543945
2022-06-20,53.305572509765625
2022-06-21,53.65858459472656
2022-06-22,53.199668884277344
2022-06-23,51.25807571411133
2022-06-24,52.684261322021484
2022-06-27,55.10596466064453
2022-06-28,56.09440612792969
2022-06-29,55.62842559814453
2022-06-30,54.0539665222168
2022-07-01,53.023155212402344
2022-07-04,52.71957015991211
2022-07-05,52.45833206176758
2022-07-06,52.95256042480469
2022-07-07,54.491703033447266
2022-07-08,53.23496627807617
2022-07-11,51.42045974731445
2022-07-12,51.57578659057617
2022-07-13,51.39927291870117
2022-07-14,47.97501754760742
2022-07-15,48.27155303955078
2022-07-18,48.52572250366211
2022-07-19,48.63161849975586
2022-07-20,47.57963180541992
2022-07-21,48.41275405883789
2022-07-22,48.86461639404297
2022-07-25,49.76833724975586
2022-07-26,49.67655563354492
2022-07-27,49.78952407836914
2022-07-28,49.90955352783203
2022-07-29,49.245880126953125
2022-08-01,48.066802978515625
2022-08-02,49.5988883972168
2022-08-03,47.67142105102539
2022-08-04,47.39606857299805
2022-08-05,48.01031494140625
2022-08-08,48.419822692871094
2022-08-09,49.42238235473633
2022-08-10,49.45769500732422
2022-08-11,51.1804084777832
2022-08-12,51.83545684814453
2022-08-15,50.72150802612305
2022-08-16,51.850303649902344
2022-08-17,50.66952896118164
2022-08-18,50.2907829284668
2022-08-19,49.726383209228516
2022-08-22,48.99861145019531
2022-08-23,52.139923095703125
2022-08-24,50.46158981323242
2022-08-25,51.441856384277344
2022-08-26,50.66952896118164
2022-08-29,49.68925094604492
2022-08-30,48.24855422973633
2022-08-31,47.8995246887207
2022-09-01,47.44651794433594
2022-09-02,46.72616958618164
2022-09-05,48.43421173095703
2022-09-06,47.283138275146484
2022-09-08,47.906944274902344
2022-09-09,51.64979553222656
2022-09-12,52.1027946472168
2022-09-13,50.68437957763672
2022-09-14,49.7560920715332
2022-09-15,50.75864028930664
2022-09-16,50.68437957763672
2022-09-19,52.32558059692383
2022-09-20,51.57553482055664
2022-09-21,50.8328971862793
2022-09-22,51.99882507324219
2022-09-23,50.92201614379883
2022-09-26,51.033416748046875
2022-09-27,50.27592468261719
2022-09-28,50.7512092590332
2022-09-29,50.81805419921875
2022-09-30,53.498931884765625
2022-10-03,54.954490661621094
2022-10-04,56.283790588378906
2022-10-05,57.15266799926758
2022-10-06,55.867919921875
2022-10-07,56.075862884521484
2022-10-10,54.94706726074219
2022-10-11,54.57574462890625
2022-10-13,53.602901458740234
2022-10-14,51.85772705078125
2022-10-17,52.674625396728516
2022-10-18,53.43952941894531
2022-10-19,52.80828857421875
2022-10-20,53.48407745361328
2022-10-21,55.05103302001953
2022-10-24,53.41724395751953
2022-10-25,53.41724395751953
2022-10-26,54.60544967651367
2022-10-27,52.65977096557617
2022-10-28,50.090274810791016
2022-10-31,49.85263442993164
2022-11-01,51.36758804321289
2022-11-03,49.867488861083984
2022-11-04,53.654884338378906
2022-11-07,53.37269973754883
2022-11-08,54.99162292480469
2022-11-09,54.3232536315918
2022-11-10,55.3629264831543
2022-11-11,61.11830520629883
2022-11-14,61.868350982666016
2022-11-16,61.22227478027344
2022-11-17,61.712406158447266
2022-11-18,60.02664566040039
2022-11-21,59.35084915161133
2022-11-22,59.514225006103516
2022-11-23,60.10090255737305
2022-11-24,60.487060546875
2022-11-25,60.07863235473633
2022-11-28,60.37568283081055
2022-11-29,62.7075309753418
2022-11-30,63.65066909790039
2022-12-01,63.99968719482422
2022-12-02,64.46012878417969
2022-12-05,64.3932876586914
2022-12-06,65.3290023803711
2022-12-07,63.00457000732422
2022-12-08,63.77690505981445
2022-12-09,65.90081787109375
2022-12-12,63.93285369873047
2022-12-13,64.2026138305664
2022-12-14,64.74658203125
2022-12-15,64.9552230834961
2022-12-16,63.844940185546875
2022-12-19,63.613948822021484
2022-12-20,63.89710998535156
2022-12-21,64.2622299194336
2022-12-22,63.89710998535156
2022-12-23,64.32183837890625
2022-12-26,64.91051483154297
2022-12-27,66.4604263305664
2022-12-28,66.31141662597656
2022-12-29,66.22943115234375
2023-01-02,66.61691284179688
2023-01-03,66.49769592285156
2023-01-04,66.61691284179688
2023-01-05,67.73466491699219
2023-01-06,68.80767822265625
2023-01-09,68.88218688964844
2023-01-10,69.73167419433594
2023-01-11,69.48577117919922
2023-01-12,69.85089874267578
2023-01-13,69.91050720214844
