Date,Close
2021-10-07,13.362424850463867
2021-10-08,13.452752113342285
2021-10-11,13.207572937011719
2021-10-13,13.168858528137207
2021-10-14,13.046268463134766
2021-10-15,13.73019027709961
2021-10-18,13.968925476074219
2021-10-19,13.536625862121582
2021-10-20,14.001184463500977
2021-10-21,13.710837364196777
2021-10-22,13.194665908813477
2021-10-25,13.394684791564941
2021-10-26,13.091432571411133
2021-10-27,13.26563549041748
2021-10-28,13.220470428466797
2021-10-29,12.83979606628418
2021-11-01,13.284997940063477
2021-11-03,13.174549102783203
2021-11-04,12.302703857421875
2021-11-05,12.909767150878906
2021-11-08,12.612686157226562
2021-11-09,12.47061538696289
2021-11-10,13.168089866638184
2021-11-11,13.232661247253418
2021-11-12,13.361827850341797
2021-11-16,13.342456817626953
2021-11-17,13.400580406188965
2021-11-18,13.271416664123535
2021-11-19,13.258501052856445
2021-11-22,13.032464027404785
2021-11-23,13.284333229064941
2021-11-24,13.626617431640625
2021-11-25,13.736398696899414
2021-11-26,13.187461853027344
2021-11-29,13.090590476989746
2021-11-30,12.858102798461914
2021-12-01,12.80643367767334
2021-12-02,13.458666801452637
2021-12-03,13.419880867004395
2021-12-06,13.704307556152344
2021-12-07,13.542705535888672
2021-12-08,13.458666801452637
2021-12-09,13.116057395935059
2021-12-10,13.064340591430664
2021-12-13,12.825163841247559
2021-12-14,13.019089698791504
2021-12-15,13.019089698791504
2021-12-16,13.18069839477539
2021-12-17,12.812232971191406
2021-12-20,12.547196388244629
2021-12-21,12.49345588684082
2021-12-22,12.552352905273438
2021-12-23,12.591618537902832
2021-12-27,12.73559856414795
2021-12-28,12.68979263305664
2021-12-29,12.630894660949707
2021-12-30,12.571988105773926
2022-01-03,12.886125564575195
2022-01-04,12.970613479614258
2022-01-05,12.878901481628418
2022-01-06,13.062324523925781
2022-01-07,13.252296447753906
2022-01-10,13.298149108886719
2022-01-11,13.317806243896484
2022-01-12,13.219542503356934
2022-01-13,13.45537281036377
2022-01-14,13.671555519104004
2022-01-17,13.750161170959473
2022-01-18,13.999092102050781
2022-01-19,13.822220802307129
2022-01-20,13.809122085571289
2022-01-21,13.66500186920166
2022-01-24,13.95323371887207
2022-01-25,14.510059356689453
2022-01-26,14.52315902709961
2022-01-27,14.59521770477295
2022-01-28,14.80484676361084
2022-01-31,14.935857772827148
2022-02-01,14.988265037536621
2022-02-02,14.71878719329834
2022-02-03,14.935138702392578
2022-02-04,15.033487319946289
2022-02-07,14.981034278869629
2022-02-08,14.89579963684082
2022-02-09,13.617337226867676
2022-02-10,13.814023971557617
2022-02-11,13.859916687011719
2022-02-14,13.879586219787598
2022-02-15,13.892696380615234
2022-02-16,14.056604385375977
2022-02-17,13.892696380615234
2022-02-18,13.971373558044434
2022-02-21,13.807462692260742
2022-02-22,13.755013465881348
2022-02-23,13.68945026397705
2022-02-24,13.276411056518555
2022-02-25,13.341974258422852
2022-03-02,13.2042875289917
2022-03-03,13.459420204162598
2022-03-04,13.072240829467773
2022-03-07,12.737561225891113
2022-03-08,12.901618957519531
2022-03-09,13.72848129272461
2022-03-10,13.643167495727539
2022-03-11,13.584102630615234
2022-03-14,13.682540893554688
2022-03-15,13.649726867675781
2022-03-16,13.846604347229004
2022-03-17,13.899103164672852
2022-03-18,13.866286277770996
2022-03-21,14.194411277770996
2022-03-22,14.371587753295898
2022-03-23,14.279716491699219
2022-03-24,14.48971176147461
2022-03-25,14.620965003967285
2022-03-28,14.548773765563965
2022-03-29,14.81126594543457
2022-03-30,14.719396591186523
2022-03-31,14.581581115722656
2022-04-01,14.424090385437012
2022-04-04,14.364306449890137
2022-04-05,13.963653564453125
2022-04-06,13.891406059265137
2022-04-07,13.950518608093262
2022-04-08,14.108154296875
2022-04-11,14.088449478149414
2022-04-12,13.963653564453125
2022-04-13,14.108154296875
2022-04-14,14.075311660766602
2022-04-18,14.3248929977417
2022-04-19,14.139020919799805
2022-04-20,14.088449478149414
2022-04-22,13.886149406433105
2022-04-25,13.799458503723145
2022-04-26,13.207015037536621
2022-04-27,13.286490440368652
2022-04-28,13.163665771484375
2022-04-29,12.990272521972656
2022-05-02,12.983044624328613
2022-05-03,13.069091796875
2022-05-04,13.2571382522583
2022-05-05,12.823190689086914
2022-05-06,13.09079360961914
2022-05-09,13.286062240600586
2022-05-10,13.416254043579102
2022-05-11,13.64769458770752
2022-05-12,13.734482765197754
2022-05-13,13.893594741821289
2022-05-16,14.125039100646973
2022-05-17,14.414336204528809
2022-05-18,14.146729469299316
2022-05-19,14.03824520111084
2022-05-20,14.226285934448242
2022-05-23,14.457724571228027
2022-05-24,14.761493682861328
2022-05-25,14.595146179199219
2022-05-26,14.674699783325195
2022-05-27,14.88444709777832
2022-05-30,14.739789962768555
2022-05-31,14.826589584350586
2022-06-01,14.558985710144043
2022-06-02,14.500324249267578
2022-06-03,14.413459777832031
2022-06-06,14.427935600280762
2022-06-07,14.304862976074219
2022-06-08,14.05148983001709
2022-06-09,14.044252395629883
2022-06-10,13.834311485290527
2022-06-13,13.631612777709961
2022-06-14,13.494063377380371
2022-06-15,13.588176727294922
2022-06-17,13.3782320022583
2022-06-20,13.73296070098877
2022-06-21,13.6353759765625
2022-06-22,13.576847076416016
2022-06-23,13.21841049194336
2022-06-24,13.108687400817871
2022-06-27,13.291563034057617
2022-06-28,13.101370811462402
2022-06-29,12.874603271484375
2022-06-30,12.581997871398926
2022-07-01,12.677094459533691
2022-07-04,12.544520378112793
2022-07-05,12.573819160461426
2022-07-06,12.471295356750488
2022-07-07,12.727601051330566
2022-07-08,12.734926223754883
2022-07-11,12.478620529174805
2022-07-12,12.529884338378906
2022-07-13,12.244275093078613
2022-07-14,11.965997695922852
2022-07-15,12.039225578308105
2022-07-18,12.193013191223145
2022-07-19,12.639727592468262
2022-07-20,12.478620529174805
2022-07-21,12.647047996520996
2022-07-22,12.485939025878906
2022-07-25,12.654374122619629
2022-07-26,12.566495895385742
2022-07-27,12.639727592468262
2022-07-28,12.734926223754883
2022-07-29,12.764219284057617
2022-08-01,12.734926223754883
2022-08-02,12.954107284545898
2022-08-03,13.159383773803711
2022-08-04,13.401308059692383
2022-08-05,13.562594413757324
2022-08-08,13.606573104858398
2022-08-09,13.804520606994629
2022-08-10,14.024456024169922
2022-08-11,14.141753196716309
2022-08-12,14.317700386047363
2022-08-15,14.24438762664795
2022-08-16,14.44965934753418
2022-08-17,14.471656799316406
2022-08-18,14.559627532958984
2022-08-19,14.376351356506348
2022-08-22,14.178411483764648
2022-08-23,14.281036376953125
2022-08-24,14.200401306152344
2022-08-25,14.30303955078125
2022-08-26,14.251718521118164
2022-08-29,14.30303955078125
2022-08-30,14.259049415588379
2022-08-31,13.899821281433105
2022-09-01,14.01712417602539
2022-09-02,14.170477867126465
2022-09-05,14.19983196258545
2022-09-06,14.111770629882812
2022-09-08,14.031048774719238
2022-09-09,14.221848487854004
2022-09-12,14.361276626586914
2022-09-13,14.251204490661621
2022-09-14,14.185150146484375
2022-09-15,14.1337890625
2022-09-16,13.972336769104004
2022-09-19,14.33192253112793
2022-09-20,14.794238090515137
2022-09-21,14.706180572509766
2022-09-22,15.043746948242188
2022-09-23,14.750215530395508
2022-09-26,14.486032485961914
2022-09-27,14.397970199584961
2022-09-28,14.405309677124023
2022-09-29,14.515380859375
2022-09-30,14.55941390991211
2022-10-03,15.564778327941895
2022-10-04,15.556680679321289
2022-10-05,15.72561264038086
2022-10-06,15.402435302734375
2022-10-07,15.035185813903809
2022-10-10,14.807485580444336
2022-10-11,14.770763397216797
2022-10-13,14.557758331298828
2022-10-14,14.462274551391602
2022-10-17,14.565103530883789
2022-10-18,14.675272941589355
2022-10-19,14.741387367248535
2022-10-20,14.91031551361084
2022-10-21,15.226152420043945
2022-10-24,14.57979679107666
2022-10-25,14.491655349731445
2022-10-26,13.859986305236816
2022-10-27,14.117060661315918
2022-10-28,14.19785213470459
2022-10-31,14.587141036987305
2022-11-01,14.667930603027344
2022-11-03,14.417214393615723
2022-11-04,14.262822151184082
2022-11-07,13.792295455932617
2022-11-08,13.659958839416504
2022-11-09,11.285273551940918
2022-11-10,10.954432487487793
2022-11-11,11.138235092163086
2022-11-14,11.145588874816895
2022-11-16,11.182345390319824
2022-11-17,11.424960136413574
2022-11-18,11.476423263549805
2022-11-21,11.39555549621582
2022-11-22,11.3514404296875
2022-11-23,11.2705717086792
2022-11-24,11.498481750488281
2022-11-25,11.285273551940918
2022-11-28,11.2705717086792
2022-11-29,11.402905464172363
2022-11-30,11.45436954498291
2022-12-01,11.32203483581543
2022-12-02,11.313916206359863
2022-12-05,10.894339561462402
2022-12-06,11.151975631713867
2022-12-07,11.026833534240723
2022-12-08,10.71031379699707
2022-12-09,10.526285171508789
2022-12-12,10.408509254455566
2022-12-13,10.099343299865723
2022-12-14,10.31281566619873
2022-12-15,10.187678337097168
2022-12-16,10.172958374023438
2022-12-19,10.452676773071289
2022-12-20,10.82808780670166
2022-12-21,10.916418075561523
2022-12-22,10.953227043151855
2022-12-23,11.144614219665527
2022-12-26,10.879613876342773
2022-12-27,10.82808780670166
2022-12-28,11.15933895111084
2022-12-29,11.151975631713867
2023-01-02,10.857532501220703
2023-01-03,10.318729400634766
2023-01-04,10.348214149475098
2023-01-05,10.797813415527344
2023-01-06,11.100004196166992
2023-01-09,11.240633010864258
2023-01-10,11.578003883361816
2023-01-11,11.808030128479004
2023-01-12,11.531998634338379
2023-01-13,11.493659019470215
