Date,Close
2021-10-11,123.19542694091797
2021-10-13,124.2234878540039
2021-10-14,121.3963394165039
2021-10-15,124.73751831054688
2021-10-18,122.33871459960938
2021-10-19,117.62680053710938
2021-10-20,113.68590545654297
2021-10-21,106.31816864013672
2021-10-22,106.40384674072266
2021-10-25,105.71846771240234
2021-10-26,102.63429260253906
2021-10-27,99.37879180908203
2021-10-28,95.5235824584961
2021-10-29,92.61074829101562
2021-11-01,96.80864715576172
2021-11-03,98.950439453125
2021-11-04,94.92388153076172
2021-11-05,106.57518768310547
2021-11-08,102.20594024658203
2021-11-09,112.48650360107422
2021-11-10,111.54412841796875
2021-11-11,116.94142150878906
2021-11-12,95.5235824584961
2021-11-16,83.44391632080078
2021-11-17,79.4173583984375
2021-11-18,77.0185546875
2021-11-19,79.4173583984375
2021-11-22,75.73348999023438
2021-11-23,73.67737579345703
2021-11-24,75.56214904785156
2021-11-25,74.53409576416016
2021-11-26,69.0511245727539
2021-11-29,68.8797836303711
2021-11-30,66.82366943359375
2021-12-01,58.94190216064453
2021-12-02,57.91384506225586
2021-12-03,60.3983154296875
2021-12-06,62.540103912353516
2021-12-07,65.28157806396484
2021-12-08,58.342201232910156
2021-12-09,53.80162048339844
2021-12-10,54.572662353515625
2021-12-13,51.831180572509766
2021-12-14,49.17536544799805
2021-12-15,52.85923385620117
2021-12-16,54.82967758178711
2021-12-17,57.05712890625
2021-12-20,54.22998046875
2021-12-21,55.00101852416992
2021-12-22,52.77356719970703
2021-12-23,53.116249084472656
2021-12-27,58.08518981933594
2021-12-28,58.513545989990234
2021-12-29,57.91384506225586
2021-12-30,61.85472869873047
2022-01-03,57.571163177490234
2022-01-04,56.62877655029297
2022-01-05,55.00101852416992
2022-01-06,53.54460525512695
2022-01-07,53.287593841552734
2022-01-10,49.17536544799805
2022-01-11,50.289093017578125
2022-01-12,54.05863571166992
2022-01-13,52.173866271972656
2022-01-14,54.22998046875
2022-01-17,52.430877685546875
2022-01-18,50.4604377746582
2022-01-19,54.05863571166992
2022-01-20,56.97146224975586
2022-01-21,59.113243103027344
2022-01-24,54.74400329589844
2022-01-25,57.571163177490234
2022-01-26,57.82817840576172
2022-01-27,61.85472869873047
2022-01-28,57.48548889160156
2022-01-31,59.9699592590332
2022-02-01,60.05562973022461
2022-02-02,55.772064208984375
2022-02-03,55.94340515136719
2022-02-04,54.22998046875
2022-02-07,54.05863571166992
2022-02-08,56.029075622558594
2022-02-09,56.54310607910156
2022-02-10,59.4559326171875
2022-02-11,54.40132141113281
2022-02-14,55.51504898071289
2022-02-15,58.599220275878906
2022-02-16,58.42787551879883
2022-02-17,56.80011749267578
2022-02-18,54.48699188232422
2022-02-21,51.57416534423828
2022-02-22,52.00252151489258
2022-02-23,50.63178253173828
2022-02-24,52.430877685546875
2022-02-25,51.48849105834961
2022-03-02,54.05863571166992
2022-03-03,54.05863571166992
2022-03-04,53.887290954589844
2022-03-07,50.11775207519531
2022-03-08,51.831180572509766
2022-03-09,53.373260498046875
2022-03-10,51.06013488769531
2022-03-11,48.74700927734375
2022-03-14,45.662841796875
2022-03-15,41.72195816040039
2022-03-16,43.94941329956055
2022-03-17,47.46194076538086
2022-03-18,49.86073684692383
2022-03-21,49.00402069091797
2022-03-22,49.77506637573242
2022-03-23,51.40282440185547
2022-03-24,56.54310607910156
2022-03-25,56.029075622558594
2022-03-28,55.42937469482422
2022-03-29,59.9699592590332
2022-03-30,58.856231689453125
2022-03-31,58.42787551879883
2022-04-01,62.96845626831055
2022-04-04,61.597713470458984
2022-04-05,59.19892120361328
2022-04-06,56.71445083618164
2022-04-07,56.20042037963867
2022-04-08,52.51655197143555
2022-04-11,52.088191986083984
2022-04-12,51.145809173583984
2022-04-13,51.65983581542969
2022-04-14,51.48849105834961
2022-04-18,50.4604377746582
2022-04-19,50.8887939453125
2022-04-20,48.06163787841797
2022-04-22,47.547611236572266
2022-04-25,46.605228424072266
2022-04-26,44.377769470214844
2022-04-27,43.69239807128906
2022-04-28,44.377769470214844
2022-04-29,41.80762481689453
2022-05-02,41.122257232666016
2022-05-03,39.40883255004883
2022-05-04,42.40732955932617
2022-05-05,37.86674499511719
2022-05-06,36.838687896728516
2022-05-09,33.49750518798828
2022-05-10,33.84019470214844
2022-05-11,33.66884994506836
2022-05-12,35.810630798339844
2022-05-13,37.5240592956543
2022-05-16,37.5240592956543
2022-05-17,33.7545166015625
2022-05-18,31.869749069213867
2022-05-19,31.95542335510254
2022-05-20,31.441390991210938
2022-05-23,31.69840431213379
2022-05-24,31.784080505371094
2022-05-25,31.784080505371094
2022-05-26,34.868247985839844
2022-05-27,34.268550872802734
2022-05-30,32.897804260253906
2022-05-31,31.869749069213867
2022-06-01,31.784080505371094
2022-06-02,32.55512237548828
2022-06-03,30.756023406982422
2022-06-06,29.128265380859375
2022-06-07,28.185880661010742
2022-06-08,27.586181640625
2022-06-09,25.78708267211914
2022-06-10,24.844697952270508
2022-06-13,22.874256134033203
2022-06-14,21.760526657104492
2022-06-15,21.84619903564453
2022-06-17,20.389785766601562
2022-06-20,22.103212356567383
2022-06-21,21.50351333618164
2022-06-22,20.903812408447266
2022-06-23,21.84619903564453
2022-06-24,21.160829544067383
2022-06-27,20.818143844604492
2022-06-28,20.389785766601562
2022-06-29,20.646800994873047
2022-06-30,20.047100067138672
2022-07-01,18.847702026367188
2022-07-04,18.248003005981445
2022-07-05,20.389785766601562
2022-07-06,21.417842864990234
2022-07-07,21.931869506835938
2022-07-08,22.445899963378906
2022-07-11,22.531570434570312
2022-07-12,25.10171127319336
2022-07-13,24.244997024536133
2022-07-14,24.930368423461914
2022-07-15,23.816640853881836
2022-07-18,23.73097038269043
2022-07-19,23.902311325073242
2022-07-20,26.301111221313477
2022-07-21,25.78708267211914
2022-07-22,24.502010345458984
2022-07-25,23.902311325073242
2022-07-26,22.3602294921875
2022-07-27,23.131269454956055
2022-07-28,23.302614212036133
2022-07-29,22.103212356567383
2022-08-01,23.302614212036133
2022-08-02,23.216941833496094
2022-08-03,25.10171127319336
2022-08-04,28.61423683166504
2022-08-05,27.072153091430664
2022-08-08,28.014537811279297
2022-08-09,26.386783599853516
2022-08-10,28.185880661010742
2022-08-11,26.044095993041992
2022-08-12,30.670351028442383
2022-08-15,34.611236572265625
2022-08-16,35.553619384765625
2022-08-17,34.43989181518555
2022-08-18,34.52556228637695
2022-08-19,32.3837776184082
2022-08-22,32.726463317871094
2022-08-23,35.553619384765625
2022-08-24,38.55211639404297
2022-08-25,40.094200134277344
2022-08-26,39.23748779296875
2022-08-29,38.72345733642578
2022-08-30,38.637786865234375
2022-08-31,36.5816764831543
2022-09-01,37.438385009765625
2022-09-02,36.49600601196289
2022-09-05,37.01002883911133
2022-09-06,34.268550872802734
2022-09-08,36.75301742553711
2022-09-09,37.5240592956543
2022-09-12,41.03658676147461
2022-09-13,40.26554489135742
2022-09-14,38.295101165771484
2022-09-15,37.181373596191406
2022-09-16,38.209434509277344
2022-09-19,39.06614303588867
2022-09-20,38.209434509277344
2022-09-21,40.69390106201172
2022-09-22,39.40883255004883
2022-09-23,39.66584396362305
2022-09-26,38.38077163696289
2022-09-27,35.810630798339844
2022-09-28,37.095706939697266
2022-09-29,34.696903228759766
2022-09-30,38.38077163696289
2022-10-03,42.06464385986328
2022-10-04,43.606727600097656
2022-10-05,43.863739013671875
2022-10-06,46.005523681640625
2022-10-07,45.49149703979492
2022-10-10,45.57716751098633
2022-10-11,44.29209518432617
2022-10-13,42.15031433105469
2022-10-14,37.438385009765625
2022-10-17,37.438385009765625
2022-10-18,37.01002883911133
2022-10-19,35.896305084228516
2022-10-20,35.03959274291992
2022-10-21,35.553619384765625
2022-10-24,34.953914642333984
2022-10-25,36.75301742553711
2022-10-26,33.49750518798828
2022-10-27,36.1533203125
2022-10-28,37.5240592956543
2022-10-31,38.295101165771484
2022-11-01,39.06614303588867
2022-11-03,41.72195816040039
2022-11-04,41.379268646240234
2022-11-07,38.89480209350586
2022-11-08,39.66584396362305
2022-11-09,38.295101165771484
2022-11-10,34.097206115722656
2022-11-11,29.64229393005371
2022-11-14,31.01303482055664
2022-11-16,28.528564453125
2022-11-17,29.04259490966797
2022-11-18,26.986480712890625
2022-11-21,28.95692253112793
2022-11-22,28.61423683166504
2022-11-23,28.95692253112793
2022-11-24,30.84169578552246
2022-11-25,29.299610137939453
2022-11-28,28.442895889282227
2022-11-29,28.785579681396484
2022-11-30,29.213937759399414
2022-12-01,26.558124542236328
2022-12-02,27.757522583007812
2022-12-05,26.386783599853516
2022-12-06,26.729467391967773
2022-12-07,25.187381744384766
2022-12-08,24.330669403076172
2022-12-09,23.98798370361328
2022-12-12,23.98798370361328
2022-12-13,23.98798370361328
2022-12-14,22.531570434570312
2022-12-15,22.27455711364746
2022-12-16,20.304115295410156
2022-12-19,22.3602294921875
2022-12-20,24.159326553344727
2022-12-21,22.3602294921875
2022-12-22,22.27455711364746
2022-12-23,22.95992660522461
2022-12-26,22.788583755493164
2022-12-27,21.58918571472168
2022-12-28,23.04559898376465
2022-12-29,23.473953247070312
2023-01-02,22.188884735107422
2023-01-03,21.760526657104492
2023-01-04,21.84619903564453
2023-01-05,22.788583755493164
2023-01-06,23.64529800415039
2023-01-09,24.244997024536133
2023-01-10,26.12976837158203
2023-01-11,25.958423614501953
2023-01-12,27.32916831970215
2023-01-13,29.38528060913086
