Date,Close
2021-10-08,52.80781555175781
2021-10-11,53.978389739990234
2021-10-13,52.37793731689453
2021-10-14,52.37793731689453
2021-10-15,53.35671615600586
2021-10-18,52.85410690307617
2021-10-19,52.24567794799805
2021-10-20,50.704750061035156
2021-10-21,49.706138610839844
2021-10-22,50.3145637512207
2021-10-25,50.92299270629883
2021-10-26,50.38070297241211
2021-10-27,49.2365837097168
2021-10-28,48.74058532714844
2021-10-29,47.35839080810547
2021-11-01,47.82794189453125
2021-11-03,44.19719314575195
2021-11-04,43.69457244873047
2021-11-05,42.398353576660156
2021-11-08,44.70642852783203
2021-11-09,43.608604431152344
2021-11-10,43.44326400756836
2021-11-11,44.97757339477539
2021-11-12,45.16936111450195
2021-11-16,43.86652755737305
2021-11-17,42.986942291259766
2021-11-18,41.2211799621582
2021-11-19,42.34544372558594
2021-11-22,44.699806213378906
2021-11-23,45.876991271972656
2021-11-24,46.94174575805664
2021-11-25,46.624305725097656
2021-11-26,45.39421844482422
2021-11-29,45.96296691894531
2021-11-30,46.26056671142578
2021-12-01,46.445743560791016
2021-12-02,48.601707458496094
2021-12-03,47.53034210205078
2021-12-06,50.10954666137695
2021-12-07,50.47990798950195
2021-12-08,50.102935791015625
2021-12-09,49.7193603515625
2021-12-10,50.030181884765625
2021-12-13,51.49174499511719
2021-12-14,51.48512649536133
2021-12-15,51.194149017333984
2021-12-16,53.19800567626953
2021-12-17,52.358097076416016
2021-12-20,51.769508361816406
2021-12-21,53.13186264038086
2021-12-22,52.85410690307617
2021-12-23,52.34487533569336
2021-12-27,52.21260452270508
2021-12-28,50.95606231689453
2021-12-29,51.08832931518555
2021-12-30,51.5578727722168
2022-01-03,51.5843391418457
2022-01-04,50.97590637207031
2022-01-05,51.45867919921875
2022-01-06,52.49697494506836
2022-01-07,55.5523567199707
2022-01-10,54.891014099121094
2022-01-11,55.935943603515625
2022-01-12,56.54436492919922
2022-01-13,55.68461990356445
2022-01-14,56.0086784362793
2022-01-17,55.71769332885742
2022-01-18,57.08004379272461
2022-01-19,58.336585998535156
2022-01-20,57.34458541870117
2022-01-21,56.1541748046875
2022-01-24,55.46638488769531
2022-01-25,55.592041015625
2022-01-26,55.75076675415039
2022-01-27,55.87641525268555
2022-01-28,55.32750701904297
2022-01-31,53.48237991333008
2022-02-01,56.4187126159668
2022-02-02,56.73615646362305
2022-02-03,56.70969772338867
2022-02-04,58.19771957397461
2022-02-07,59.606353759765625
2022-02-08,60.439640045166016
2022-02-09,60.45288848876953
2022-02-10,62.07976531982422
2022-02-11,60.823238372802734
2022-02-14,60.55868148803711
2022-02-15,58.75983810424805
2022-02-16,59.18971633911133
2022-02-17,56.64356994628906
2022-02-18,56.76260757446289
2022-02-21,56.80891036987305
2022-02-22,57.79429244995117
2022-02-23,57.18586349487305
2022-02-24,57.89350128173828
2022-02-25,61.02824020385742
2022-03-02,65.90230560302734
2022-03-03,65.93534851074219
2022-03-04,67.43660736083984
2022-03-07,69.48674011230469
2022-03-08,66.43798065185547
2022-03-09,64.68622589111328
2022-03-10,66.82205963134766
2022-03-11,66.4718017578125
2022-03-14,62.90749740600586
2022-03-15,61.101322174072266
2022-03-16,62.5847053527832
2022-03-17,64.76176452636719
2022-03-18,65.99107360839844
2022-03-21,67.85905456542969
2022-03-22,66.34130859375
2022-03-23,66.2383041381836
2022-03-24,66.5542221069336
2022-03-25,65.40045166015625
2022-03-28,65.47598266601562
2022-03-29,64.912841796875
2022-03-30,65.8399887084961
2022-03-31,65.65455627441406
2022-04-01,66.58853912353516
2022-04-04,67.26158142089844
2022-04-05,65.31804656982422
2022-04-06,66.30699157714844
2022-04-07,66.7052993774414
2022-04-08,65.34550476074219
2022-04-11,64.55572509765625
2022-04-12,64.1230697631836
2022-04-13,64.14368438720703
2022-04-14,63.24401092529297
2022-04-18,62.200138092041016
2022-04-19,60.215389251708984
2022-04-20,58.649574279785156
2022-04-22,55.25008773803711
2022-04-25,54.309226989746094
2022-04-26,53.567527770996094
2022-04-27,56.43132781982422
2022-04-28,57.82545852661133
2022-04-29,57.20050811767578
2022-05-02,56.9463996887207
2022-05-03,56.65795135498047
2022-05-04,56.1840934753418
2022-05-05,55.16769027709961
2022-05-06,54.7762336730957
2022-05-09,52.53050994873047
2022-05-10,51.878089904785156
2022-05-11,54.04139709472656
2022-05-12,53.498844146728516
2022-05-13,53.437042236328125
2022-05-16,55.03720474243164
2022-05-17,54.80369567871094
2022-05-18,53.41643524169922
2022-05-19,54.83802795410156
2022-05-20,55.80638122558594
2022-05-23,56.9463996887207
2022-05-24,57.715576171875
2022-05-25,57.894134521484375
2022-05-26,57.85979461669922
2022-05-27,58.86933517456055
2022-05-30,59.508033752441406
2022-05-31,59.205848693847656
2022-06-01,60.59998321533203
2022-06-02,61.74000930786133
2022-06-03,60.751075744628906
2022-06-06,60.81287384033203
2022-06-07,62.23447799682617
2022-06-08,60.091773986816406
2022-06-09,58.0589599609375
2022-06-10,58.07268524169922
2022-06-13,56.23216247558594
2022-06-14,56.122283935546875
2022-06-15,56.08794021606445
2022-06-17,53.16232681274414
2022-06-20,51.850616455078125
2022-06-21,52.19400405883789
2022-06-22,51.74760437011719
2022-06-23,49.859004974365234
2022-06-24,51.24626541137695
2022-06-27,53.60186767578125
2022-06-28,54.563331604003906
2022-06-29,54.11005783081055
2022-06-30,52.578590393066406
2022-07-01,51.57590866088867
2022-07-04,51.280601501464844
2022-07-05,51.02650833129883
2022-07-06,51.507232666015625
2022-07-07,53.0043830871582
2022-07-08,51.78193664550781
2022-07-11,50.01696014404297
2022-07-12,50.16804885864258
2022-07-13,49.99634552001953
2022-07-14,46.66554641723633
2022-07-15,46.954002380371094
2022-07-18,47.20123291015625
2022-07-19,47.30424118041992
2022-07-20,46.280967712402344
2022-07-21,47.091346740722656
2022-07-22,47.530879974365234
2022-07-25,48.409934997558594
2022-07-26,48.320648193359375
2022-07-27,48.43053436279297
2022-07-28,48.54728698730469
2022-07-29,47.9017333984375
2022-08-01,46.75482940673828
2022-08-02,48.2451171875
2022-08-03,46.370243072509766
2022-08-04,46.10240936279297
2022-08-05,46.69989776611328
2022-08-08,47.09821319580078
2022-08-09,48.073421478271484
2022-08-10,48.10775375366211
2022-08-11,49.78345489501953
2022-08-12,50.420623779296875
2022-08-15,49.33708953857422
2022-08-16,50.43506622314453
2022-08-17,49.28651809692383
2022-08-18,48.91811752319336
2022-08-19,48.36912155151367
2022-08-22,47.66122055053711
2022-08-23,50.7167854309082
2022-08-24,49.084251403808594
2022-08-25,50.03776168823242
2022-08-26,49.28651809692383
2022-08-29,48.333003997802734
2022-08-30,46.93162536621094
2022-08-31,46.59212875366211
2022-09-01,46.15148162841797
2022-09-02,45.45079040527344
2022-09-05,47.11221694946289
2022-09-06,45.99256134033203
2022-09-08,46.59934616088867
2022-09-09,50.240028381347656
2022-09-12,50.68067169189453
2022-09-13,49.300968170166016
2022-09-14,48.39802169799805
2022-09-15,49.373199462890625
2022-09-16,49.300968170166016
2022-09-19,50.89737319946289
2022-09-20,50.167789459228516
2022-09-21,49.445430755615234
2022-09-22,50.57953643798828
2022-09-23,49.53211975097656
2022-09-26,49.64046859741211
2022-09-27,48.90366744995117
2022-09-28,49.365970611572266
2022-09-29,49.43098831176758
2022-09-30,52.03870391845703
2022-10-03,53.454524993896484
2022-10-04,54.7475471496582
2022-10-05,55.59270095825195
2022-10-06,54.34303283691406
2022-10-07,54.545284271240234
2022-10-10,53.44729232788086
2022-10-11,53.08612060546875
2022-10-13,52.139827728271484
2022-10-14,50.44228744506836
2022-10-17,51.23687744140625
2022-10-18,51.98091506958008
2022-10-19,51.366912841796875
2022-10-20,52.024253845214844
2022-10-21,53.548423767089844
2022-10-24,51.95923614501953
2022-10-25,51.95923614501953
2022-10-26,53.11501693725586
2022-10-27,51.222442626953125
2022-10-28,48.72307205200195
2022-10-31,48.49192428588867
2022-11-01,49.96553039550781
2022-11-03,48.506370544433594
2022-11-04,52.19039535522461
2022-11-07,51.915897369384766
2022-11-08,53.49064636230469
2022-11-09,52.84052658081055
2022-11-10,53.85182571411133
2022-11-11,59.450103759765625
2022-11-14,60.179683685302734
2022-11-16,59.55123519897461
2022-11-17,60.02798843383789
2022-11-18,58.388240814208984
2022-11-21,57.73088836669922
2022-11-22,57.88981628417969
2022-11-23,58.460472106933594
2022-11-24,58.83609390258789
2022-11-25,58.43879318237305
2022-11-28,58.72773742675781
2022-11-29,60.99595260620117
2022-11-30,61.913333892822266
2022-12-01,62.25285720825195
2022-12-02,62.70071792602539
2022-12-05,62.63570785522461
2022-12-06,63.545875549316406
2022-12-07,61.28488540649414
2022-12-08,62.03614807128906
2022-12-09,64.10208129882812
2022-12-12,62.18782424926758
2022-12-13,62.45022964477539
2022-12-14,62.979347229003906
2022-12-15,63.18229293823242
2022-12-16,62.102317810058594
2022-12-19,61.877628326416016
2022-12-20,62.153053283691406
2022-12-21,62.508209228515625
2022-12-22,62.153053283691406
2022-12-23,62.56620407104492
2022-12-26,63.1388053894043
2022-12-27,64.64643096923828
2022-12-28,64.50145721435547
2022-12-29,64.4217300415039
2023-01-02,64.79863739013672
2023-01-03,64.68266296386719
2023-01-04,64.79863739013672
2023-01-05,65.8858642578125
2023-01-06,66.92958068847656
2023-01-09,67.00208282470703
2023-01-10,67.828369140625
2023-01-11,67.58919525146484
2023-01-12,67.9443359375
2023-01-13,68.00231170654297
