Date,Close
2021-10-06,33.59321594238281
2021-10-07,33.63798522949219
2021-10-08,34.61418151855469
2021-10-11,34.587303161621094
2021-10-13,36.342655181884766
2021-10-14,36.36054992675781
2021-10-15,35.93067932128906
2021-10-18,36.14562225341797
2021-10-19,35.24106979370117
2021-10-20,35.93067932128906
2021-10-21,35.24106979370117
2021-10-22,34.829105377197266
2021-10-25,35.420204162597656
2021-10-26,35.518707275390625
2021-10-27,35.10673904418945
2021-10-28,33.87981414794922
2021-10-29,33.136451721191406
2021-11-01,33.10063934326172
2021-11-03,33.74545669555664
2021-11-04,33.78127670288086
2021-11-05,33.74545669555664
2021-11-08,33.226016998291016
2021-11-09,32.94839859008789
2021-11-10,32.49164581298828
2021-11-11,32.68867492675781
2021-11-12,31.92743682861328
2021-11-16,31.685619354248047
2021-11-17,32.034912109375
2021-11-18,32.16923522949219
2021-11-19,32.052818298339844
2021-11-22,31.049766540527344
2021-11-23,30.593019485473633
2021-11-24,30.0288028717041
2021-11-25,30.270606994628906
2021-11-26,29.276512145996094
2021-11-29,29.0257511138916
2021-11-30,28.86454963684082
2021-12-01,29.097400665283203
2021-12-02,29.303382873535156
2021-12-03,29.357114791870117
2021-12-06,29.5631046295166
2021-12-07,30.951248168945312
2021-12-08,32.276702880859375
2021-12-09,32.68867492675781
2021-12-10,32.06175994873047
2021-12-13,31.882646560668945
2021-12-14,31.605030059814453
2021-12-15,31.891603469848633
2021-12-16,31.882646560668945
2021-12-17,31.210969924926758
2021-12-20,30.486669540405273
2021-12-21,30.40599822998047
2021-12-22,30.1818904876709
2021-12-23,30.002613067626953
2021-12-27,29.73369789123535
2021-12-28,29.841264724731445
2021-12-29,29.348234176635742
2021-12-30,29.563373565673828
2022-01-03,28.702831268310547
2022-01-04,28.559410095214844
2022-01-05,27.053447723388672
2022-01-06,27.044485092163086
2022-01-07,26.363218307495117
2022-01-10,25.601276397705078
2022-01-11,26.031551361083984
2022-01-12,27.089305877685547
2022-01-13,26.0853328704834
2022-01-14,27.51957893371582
2022-01-17,27.205841064453125
2022-01-18,27.376157760620117
2022-01-19,27.340295791625977
2022-01-20,27.555435180664062
2022-01-21,27.43890380859375
2022-01-24,26.802457809448242
2022-01-25,27.071378707885742
2022-01-26,27.555435180664062
2022-01-27,29.0434627532959
2022-01-28,28.34427261352539
2022-01-31,28.828323364257812
2022-02-01,28.738693237304688
2022-02-02,28.478734970092773
2022-02-03,27.743677139282227
2022-02-04,27.65403938293457
2022-02-07,27.788501739501953
2022-02-08,27.089305877685547
2022-02-09,27.152053833007812
2022-02-10,26.65903663635254
2022-02-11,26.47078514099121
2022-02-14,27.286514282226562
2022-02-15,29.473731994628906
2022-02-16,28.057422637939453
2022-02-17,27.474754333496094
2022-02-18,26.721778869628906
2022-02-21,26.645244598388672
2022-02-22,26.654266357421875
2022-02-23,25.81483268737793
2022-02-24,26.4647159576416
2022-02-25,26.536930084228516
2022-03-02,27.30415153503418
2022-03-03,28.206764221191406
2022-03-04,28.441444396972656
2022-03-07,28.05332374572754
2022-03-08,28.49560546875
2022-03-09,29.488483428955078
2022-03-10,28.630998611450195
2022-03-11,28.3331356048584
2022-03-14,27.999170303344727
2022-03-15,27.25901985168457
2022-03-16,28.865678787231445
2022-03-17,29.876605987548828
2022-03-18,30.04810905456543
2022-03-21,29.380168914794922
2022-03-22,29.786344528198242
2022-03-23,29.56068992614746
2022-03-24,29.903688430786133
2022-03-25,29.67803192138672
2022-03-28,30.361865997314453
2022-03-29,30.678133010864258
2022-03-30,30.858863830566406
2022-03-31,31.50946617126465
2022-04-01,31.970312118530273
2022-04-04,31.645015716552734
2022-04-05,31.292600631713867
2022-04-06,31.021516799926758
2022-04-07,30.83173942565918
2022-04-08,30.84981346130371
2022-04-11,29.41305923461914
2022-04-12,29.25040054321289
2022-04-13,29.422090530395508
2022-04-14,29.17811393737793
2022-04-18,28.834732055664062
2022-04-19,28.346776962280273
2022-04-20,28.391956329345703
2022-04-22,28.292560577392578
2022-04-25,28.202198028564453
2022-04-26,27.090736389160156
2022-04-27,28.58172035217285
2022-04-28,28.129905700683594
2022-04-29,27.19917106628418
2022-05-02,26.150964736938477
2022-05-03,25.67203712463379
2022-05-04,26.150964736938477
2022-05-05,25.44613265991211
2022-05-06,24.53347396850586
2022-05-09,24.090694427490234
2022-05-10,23.60273551940918
2022-05-11,23.584665298461914
2022-05-12,23.86479377746582
2022-05-13,23.94611358642578
2022-05-16,23.67502212524414
2022-05-17,24.316598892211914
2022-05-18,23.882858276367188
2022-05-19,23.069591522216797
2022-05-20,23.485265731811523
2022-05-23,24.009366989135742
2022-05-24,23.566593170166016
2022-05-25,22.87079620361328
2022-05-26,23.23224639892578
2022-05-27,23.69309425354004
2022-05-30,23.07863426208496
2022-05-31,22.925010681152344
2022-06-01,23.684062957763672
2022-06-02,23.792495727539062
2022-06-03,23.422008514404297
2022-06-06,23.476224899291992
2022-06-07,23.449115753173828
2022-06-08,22.05753517150879
2022-06-09,22.156932830810547
2022-06-10,21.687047958374023
2022-06-13,21.52439308166504
2022-06-14,21.912952423095703
2022-06-15,21.687047958374023
2022-06-17,20.629804611206055
2022-06-20,21.777406692504883
2022-06-21,22.861759185791016
2022-06-22,23.30453872680664
2022-06-23,23.41297149658203
2022-06-24,23.909963607788086
2022-06-27,23.469451904296875
2022-06-28,23.668567657470703
2022-06-29,23.559955596923828
2022-06-30,23.94010353088379
2022-07-01,23.985361099243164
2022-07-04,23.97631072998047
2022-07-05,24.45601463317871
2022-07-06,24.528419494628906
2022-07-07,24.99003028869629
2022-07-08,24.68229103088379
2022-07-11,24.057764053344727
2022-07-12,24.066818237304688
2022-07-13,24.193532943725586
2022-07-14,23.89484977722168
2022-07-15,24.030609130859375
2022-07-18,23.641416549682617
2022-07-19,24.40170669555664
2022-07-20,23.523752212524414
2022-07-21,22.926382064819336
2022-07-22,23.387983322143555
2022-07-25,24.09026336669922
2022-07-26,23.835538864135742
2022-07-27,24.445070266723633
2022-07-28,25.409408569335938
2022-07-29,25.509485244750977
2022-08-01,25.36391830444336
2022-08-02,25.81879997253418
2022-08-03,25.582263946533203
2022-08-04,26.20999526977539
2022-08-05,26.22818946838379
2022-08-08,27.046972274780273
2022-08-09,26.91050148010254
2022-08-10,27.91123390197754
2022-08-11,27.410863876342773
2022-08-12,28.111377716064453
2022-08-15,27.601917266845703
2022-08-16,27.82935905456543
2022-08-17,27.683792114257812
2022-08-18,28.056787490844727
2022-08-19,27.15614128112793
2022-08-22,26.337356567382812
2022-08-23,26.20089340209961
2022-08-24,26.191797256469727
2022-08-25,26.337356567382812
2022-08-26,26.20999526977539
2022-08-29,25.80970573425293
2022-08-30,25.827898025512695
2022-08-31,25.736923217773438
2022-09-01,25.81879997253418
2022-09-02,27.483646392822266
2022-09-05,28.111377716064453
2022-09-06,27.556434631347656
2022-09-08,27.483646392822266
2022-09-09,27.701988220214844
2022-09-12,28.93015480041504
2022-09-13,27.84754753112793
2022-09-14,27.856645584106445
2022-09-15,27.301698684692383
2022-09-16,27.72928237915039
2022-09-19,27.838455200195312
2022-09-20,28.32062530517578
2022-09-21,28.366104125976562
2022-09-22,28.21145248413086
2022-09-23,27.8111629486084
2022-09-26,27.85135841369629
2022-09-27,27.377595901489258
2022-09-28,27.623586654663086
2022-09-29,27.459598541259766
2022-09-30,29.281734466552734
2022-10-03,30.593669891357422
2022-10-04,30.283905029296875
2022-10-05,30.6756591796875
2022-10-06,30.73033332824707
2022-10-07,30.384126663208008
2022-10-10,31.222305297851562
2022-10-11,30.885211944580078
2022-10-13,30.493453979492188
2022-10-14,29.937698364257812
2022-10-17,30.621004104614258
2022-10-18,31.486522674560547
2022-10-19,31.56851577758789
2022-10-20,31.57762336730957
2022-10-21,32.0695915222168
2022-10-24,31.81449317932129
2022-10-25,31.932939529418945
2022-10-26,34.60236740112305
2022-10-27,35.37678146362305
2022-10-28,35.04879379272461
2022-10-31,36.69781494140625
2022-11-01,35.90519714355469
2022-11-03,36.624942779541016
2022-11-04,37.17158126831055
2022-11-07,37.2626953125
2022-11-08,37.17158126831055
2022-11-09,36.9893684387207
2022-11-10,35.74120330810547
2022-11-11,36.43362045288086
2022-11-14,37.044036865234375
2022-11-16,35.267452239990234
2022-11-17,36.032745361328125
2022-11-18,35.78675079345703
2022-11-21,35.97808837890625
2022-11-22,35.440555572509766
2022-11-23,35.47699737548828
2022-11-24,36.22407150268555
2022-11-25,35.62276077270508
2022-11-28,34.16505432128906
2022-11-29,34.35637283325195
2022-11-30,35.53166198730469
2022-12-01,34.903018951416016
2022-12-02,35.221893310546875
2022-12-05,34.25616455078125
2022-12-06,34.35637283325195
2022-12-07,33.94640350341797
2022-12-08,33.89174270629883
2022-12-09,33.80062484741211
2022-12-12,32.86222839355469
2022-12-13,32.60712814331055
2022-12-14,33.76419448852539
2022-12-15,33.78240966796875
2022-12-16,34.119510650634766
2022-12-19,34.78040313720703
2022-12-20,35.06324768066406
2022-12-21,35.03587341308594
2022-12-22,35.52855682373047
2022-12-23,35.12711715698242
2022-12-26,34.84426498413086
2022-12-27,34.68003463745117
2022-12-28,35.309593200683594
2022-12-29,35.136226654052734
2023-01-02,34.76214599609375
2023-01-03,33.8953857421875
2023-01-04,34.123470306396484
2023-01-05,34.19646453857422
2023-01-06,34.69828414916992
2023-01-09,34.59791564941406
2023-01-10,34.26034164428711
2023-01-11,35.21833801269531
2023-01-12,35.136226654052734
2023-01-13,35.555938720703125
