Date,Close
2021-10-01,22.766769409179688
2021-10-04,21.629310607910156
2021-10-05,21.078081130981445
2021-10-06,21.26181983947754
2021-10-07,21.34931755065918
2021-10-08,22.443035125732422
2021-10-11,21.086828231811523
2021-10-13,21.646812438964844
2021-10-14,21.681812286376953
2021-10-15,22.705524444580078
2021-10-18,22.31178855895996
2021-10-19,21.121824264526367
2021-10-20,21.690561294555664
2021-10-21,20.325599670410156
2021-10-22,20.0631103515625
2021-10-25,20.439353942871094
2021-10-26,19.66937255859375
2021-10-27,19.949363708496094
2021-10-28,19.888118743896484
2021-10-29,19.818115234375
2021-11-01,20.64059066772461
2021-11-03,20.841835021972656
2021-11-04,20.465599060058594
2021-11-05,21.384319305419922
2021-11-08,20.841835021972656
2021-11-09,19.853120803833008
2021-11-10,20.780588150024414
2021-11-11,20.859338760375977
2021-11-12,19.93186378479004
2021-11-16,19.13564109802246
2021-11-17,18.26066780090332
2021-11-18,18.26941680908203
2021-11-19,18.304418563842773
2021-11-22,17.429445266723633
2021-11-23,17.586938858032227
2021-11-24,18.024425506591797
2021-11-25,19.109390258789062
2021-11-26,18.216917037963867
2021-11-29,18.846895217895508
2021-11-30,18.076921463012695
2021-12-01,18.164424896240234
2021-12-02,18.27816390991211
2021-12-03,18.461910247802734
2021-12-06,18.619407653808594
2021-12-07,18.566905975341797
2021-12-08,18.995643615722656
2021-12-09,18.69815444946289
2021-12-10,19.835617065429688
2021-12-13,19.975610733032227
2021-12-14,19.10063934326172
2021-12-15,19.634374618530273
2021-12-16,19.468128204345703
2021-12-17,19.826868057250977
2021-12-20,18.978145599365234
2021-12-21,18.791885375976562
2021-12-22,19.116641998291016
2021-12-23,18.835769653320312
2021-12-27,18.85332489013672
2021-12-28,18.18626594543457
2021-12-29,18.195037841796875
2021-12-30,18.405691146850586
2022-01-03,17.659631729125977
2022-01-04,17.255882263183594
2022-01-05,16.509824752807617
2022-01-06,16.330514907836914
2022-01-07,16.454370498657227
2022-01-10,16.418983459472656
2022-01-11,17.20631980895996
2022-01-12,17.303627014160156
2022-01-13,17.073617935180664
2022-01-14,17.347854614257812
2022-01-17,17.480554580688477
2022-01-18,16.763996124267578
2022-01-19,17.63979148864746
2022-01-20,19.117143630981445
2022-01-21,18.8429012298584
2022-01-24,19.117143630981445
2022-01-25,19.92217254638672
2022-01-26,20.4794979095459
2022-01-27,21.337600708007812
2022-01-28,20.629884719848633
2022-01-31,21.266828536987305
2022-02-01,21.452604293823242
2022-02-02,20.69181251525879
2022-02-03,20.417573928833008
2022-02-04,20.23179817199707
2022-02-07,20.0460205078125
2022-02-08,19.975250244140625
2022-02-09,20.73604393005371
2022-02-10,20.629884719848633
2022-02-11,20.364490509033203
2022-02-14,20.656423568725586
2022-02-15,21.98339080810547
2022-02-16,22.346099853515625
2022-02-17,22.178009033203125
2022-02-18,22.23993682861328
2022-02-21,21.372989654541016
2022-02-22,22.514177322387695
2022-02-23,22.301860809326172
2022-02-24,23.044963836669922
2022-02-25,22.478788375854492
2022-03-02,22.248781204223633
2022-03-03,21.824153900146484
2022-03-04,21.072206497192383
2022-03-07,20.3468017578125
2022-03-08,21.107595443725586
2022-03-09,22.116086959838867
2022-03-10,21.470298767089844
2022-03-11,21.0987491607666
2022-03-14,20.86874008178711
2022-03-15,20.974895477294922
2022-03-16,21.638378143310547
2022-03-17,22.23993682861328
2022-03-18,22.691104888916016
2022-03-21,22.08954429626465
2022-03-22,22.726491928100586
2022-03-23,23.036115646362305
2022-03-24,23.48728370666504
2022-03-25,23.849990844726562
2022-03-28,23.885379791259766
2022-03-29,24.018070220947266
2022-03-30,23.3015079498291
2022-03-31,23.036115646362305
2022-04-01,23.558053970336914
2022-04-04,23.336891174316406
2022-04-05,22.416868209838867
2022-04-06,22.213396072387695
2022-04-07,22.6822566986084
2022-04-08,22.63802719116211
2022-04-11,22.337247848510742
2022-04-12,21.93915367126465
2022-04-13,22.443408966064453
2022-04-14,22.204551696777344
2022-04-18,22.337247848510742
2022-04-19,22.921113967895508
2022-04-20,23.221891403198242
2022-04-22,22.469945907592773
2022-04-25,22.222248077392578
2022-04-26,21.0987491607666
2022-04-27,21.08989906311035
2022-04-28,21.34644889831543
2022-04-29,20.42641830444336
2022-05-02,20.417573928833008
2022-05-03,20.028324127197266
2022-05-04,20.364490509033203
2022-05-05,19.56831169128418
2022-05-06,19.37369155883789
2022-05-09,20.07256317138672
2022-05-10,20.674118041992188
2022-05-11,20.01948356628418
2022-05-12,20.930665969848633
2022-05-13,21.452604293823242
2022-05-16,21.691457748413086
2022-05-17,21.965700149536133
2022-05-18,21.11644172668457
2022-05-19,21.70915412902832
2022-05-20,21.824153900146484
2022-05-23,21.620685577392578
2022-05-24,21.461448669433594
2022-05-25,21.83300018310547
2022-05-26,22.071857452392578
2022-05-27,22.29301643371582
2022-05-30,22.02762222290039
2022-05-31,22.222248077392578
2022-06-01,21.974546432495117
2022-06-02,22.408021926879883
2022-06-03,21.54106903076172
2022-06-06,20.895278930664062
2022-06-07,20.594499588012695
2022-06-08,20.284873962402344
2022-06-09,20.54142189025879
2022-06-10,19.842554092407227
2022-06-13,19.240995407104492
2022-06-14,19.276378631591797
2022-06-15,19.86025047302246
2022-06-17,19.099454879760742
2022-06-20,18.931371688842773
2022-06-21,19.134838104248047
2022-06-22,20.1964111328125
2022-06-23,19.92217254638672
2022-06-24,19.807165145874023
2022-06-27,20.523731231689453
2022-06-28,19.975250244140625
2022-06-29,19.701011657714844
2022-06-30,19.73639488220215
2022-07-01,20.001789093017578
2022-07-04,19.66562271118164
2022-07-05,19.789478302001953
2022-07-06,20.116790771484375
2022-07-07,20.07256317138672
2022-07-08,19.88678741455078
2022-07-11,19.232152938842773
2022-07-12,19.497543334960938
2022-07-13,19.639087677001953
2022-07-14,18.683671951293945
2022-07-15,19.108301162719727
2022-07-18,19.099454879760742
2022-07-19,20.116790771484375
2022-07-20,20.06371307373047
2022-07-21,20.01948356628418
2022-07-22,19.877941131591797
2022-07-25,20.001789093017578
2022-07-26,19.311765670776367
2022-07-27,19.692163467407227
2022-07-28,20.134485244750977
2022-07-29,20.010639190673828
2022-08-01,19.692163467407227
2022-08-02,19.877941131591797
2022-08-03,20.470651626586914
2022-08-04,21.717994689941406
2022-08-05,22.079343795776367
2022-08-08,22.276479721069336
2022-08-09,21.810514450073242
2022-08-10,23.36073112487793
2022-08-11,23.351768493652344
2022-08-12,23.432415008544922
2022-08-15,23.67435646057129
2022-08-16,23.55786895751953
2022-08-17,23.620588302612305
2022-08-18,23.48617935180664
2022-08-19,23.154632568359375
2022-08-22,22.760358810424805
2022-08-23,23.190473556518555
2022-08-24,23.396568298339844
2022-08-25,23.190473556518555
2022-08-26,22.71555519104004
2022-08-29,23.109827041625977
2022-08-30,23.091903686523438
2022-08-31,22.80516242980957
2022-09-01,23.056062698364258
2022-09-02,23.28904151916504
2022-09-05,23.70123863220215
2022-09-06,23.11878776550293
2022-09-08,23.387609481811523
2022-09-09,23.56682586669922
2022-09-12,24.20304298400879
2022-09-13,23.629549026489258
2022-09-14,23.692276000976562
2022-09-15,23.67435646057129
2022-09-16,23.584749221801758
2022-09-19,23.835649490356445
2022-09-20,24.436023712158203
2022-09-21,23.17255210876465
2022-09-22,23.145671844482422
2022-09-23,22.751392364501953
2022-09-26,21.434165954589844
2022-09-27,21.8822021484375
2022-09-28,22.249595642089844
2022-09-29,21.85531997680664
2022-09-30,22.231672286987305
2022-10-03,23.61162757873535
2022-10-04,23.763961791992188
2022-10-05,23.88045310974121
2022-10-06,24.21200180053711
2022-10-07,23.59370994567871
2022-10-10,23.504098892211914
2022-10-11,23.495136260986328
2022-10-13,23.66539192199707
2022-10-14,23.522024154663086
2022-10-17,24.032791137695312
2022-10-18,24.47186279296875
2022-10-19,24.552509307861328
2022-10-20,24.7048397064209
2022-10-21,25.618844985961914
2022-10-24,25.09015655517578
2022-10-25,24.713804244995117
2022-10-26,23.584749221801758
2022-10-27,24.45394515991211
2022-10-28,24.570436477661133
2022-10-31,25.932470321655273
2022-11-01,26.004152297973633
2022-11-03,25.887662887573242
2022-11-04,26.35362434387207
2022-11-07,25.484434127807617
2022-11-08,25.65468406677246
2022-11-09,25.224565505981445
2022-11-10,23.41448974609375
2022-11-11,23.002294540405273
2022-11-14,23.522024154663086
2022-11-16,22.02557373046875
2022-11-17,21.461044311523438
2022-11-18,22.41984748840332
2022-11-21,22.643869400024414
2022-11-22,21.667146682739258
2022-11-23,22.097259521484375
2022-11-24,23.1815128326416
2022-11-25,22.061418533325195
2022-11-28,21.85531997680664
2022-11-29,22.375043869018555
2022-11-30,22.43777084350586
2022-12-01,22.267515182495117
2022-12-02,22.930612564086914
2022-12-05,21.8822021484375
2022-12-06,21.78363037109375
2022-12-07,21.425203323364258
2022-12-08,20.556011199951172
2022-12-09,20.538087844848633
2022-12-12,19.516557693481445
2022-12-13,18.683208465576172
2022-12-14,19.265657424926758
2022-12-15,19.570323944091797
2022-12-16,18.78177261352539
2022-12-19,19.890792846679688
2022-12-20,20.514921188354492
2022-12-21,20.98528289794922
2022-12-22,20.858646392822266
2022-12-23,22.16118049621582
2022-12-26,21.609413146972656
2022-12-27,21.102869033813477
2022-12-28,22.15213394165039
2022-12-29,21.64559555053711
2023-01-02,20.243558883666992
2023-01-03,19.275705337524414
2023-01-04,19.890792846679688
2023-01-05,20.699176788330078
2023-01-06,20.817562103271484
2023-01-09,20.617216110229492
2023-01-10,21.72821807861328
2023-01-11,21.327529907226562
2023-01-12,20.717391967773438
2023-01-13,20.152782440185547
