Date,Close
2021-09-28,7.972895622253418
2021-09-29,8.100058555603027
2021-09-30,8.052742958068848
2021-10-01,8.28045654296875
2021-10-04,8.514084815979004
2021-10-05,8.70039176940918
2021-10-06,8.469721794128418
2021-10-07,8.457895278930664
2021-10-08,8.611672401428223
2021-10-11,8.670818328857422
2021-10-13,8.762492179870605
2021-10-14,8.777281761169434
2021-10-15,8.753622055053711
2021-10-18,8.709263801574707
2021-10-19,8.283411979675293
2021-10-20,8.428318977355957
2021-10-21,8.117803573608398
2021-10-22,8.03795337677002
2021-10-25,8.588014602661133
2021-10-26,8.505209922790527
2021-10-27,8.484506607055664
2021-10-28,8.564355850219727
2021-10-29,8.029083251953125
2021-11-01,8.28045654296875
2021-11-03,7.940365314483643
2021-11-04,7.688993453979492
2021-11-05,7.644635200500488
2021-11-08,7.724483966827393
2021-11-09,7.878262519836426
2021-11-10,7.816156387329102
2021-11-11,7.822073936462402
2021-11-12,7.981766223907471
2021-11-16,8.06457233428955
2021-11-17,7.860517501831055
2021-11-18,7.848688125610352
2021-11-19,7.718566417694092
2021-11-22,7.795457363128662
2021-11-23,8.221307754516602
2021-11-24,8.389873504638672
2021-11-25,8.759538650512695
2021-11-26,8.419447898864746
2021-11-29,8.715178489685059
2021-11-30,8.703351020812988
2021-12-01,8.753622055053711
2021-12-02,9.421530723571777
2021-12-03,9.55441665649414
2021-12-06,9.59760570526123
2021-12-07,9.753743171691895
2021-12-08,9.750422477722168
2021-12-09,9.730490684509277
2021-12-10,9.85008430480957
2021-12-13,9.790285110473633
2021-12-14,9.67401123046875
2021-12-15,9.733809471130371
2021-12-16,9.863373756408691
2021-12-17,9.630823135375977
2021-12-20,9.35508918762207
2021-12-21,9.368376731872559
2021-12-22,9.35508918762207
2021-12-23,9.411563873291016
2021-12-27,9.551093101501465
2021-12-28,9.561058044433594
2021-12-29,9.481328964233398
2021-12-30,9.451430320739746
2022-01-03,9.664046287536621
2022-01-04,9.700590133666992
2022-01-05,9.325189590454102
2022-01-06,9.3185453414917
2022-01-07,9.361732482910156
2022-01-10,9.305256843566895
2022-01-11,9.580992698669434
2022-01-12,9.873337745666504
2022-01-13,10.07266616821289
2022-01-14,10.448065757751465
2022-01-17,10.464677810668945
2022-01-18,10.511183738708496
2022-01-19,10.461357116699219
2022-01-20,10.537763595581055
2022-01-21,10.554374694824219
2022-01-24,10.61417293548584
2022-01-25,10.959673881530762
2022-01-26,11.2520170211792
2022-01-27,11.255341529846191
2022-01-28,10.810174942016602
2022-01-31,10.747057914733887
2022-02-01,10.962995529174805
2022-02-02,10.803532600402832
2022-02-03,10.654036521911621
2022-02-04,10.840076446533203
2022-02-07,10.680615425109863
2022-02-08,10.574308395385742
2022-02-09,10.61417293548584
2022-02-10,10.776954650878906
2022-02-11,11.215474128723145
2022-02-14,10.962995529174805
2022-02-15,10.790244102478027
2022-02-16,10.939740180969238
2022-02-17,10.896551132202148
2022-02-18,10.962995529174805
2022-02-21,11.245375633239746
2022-02-22,11.208832740783691
2022-02-23,11.368293762207031
2022-02-24,11.09255599975586
2022-02-25,11.295207023620605
2022-03-02,11.51778793334961
2022-03-03,11.37493896484375
2022-03-04,11.371615409851074
2022-03-07,10.564343452453613
2022-03-08,10.783597946166992
2022-03-09,10.81682014465332
2022-03-10,11.19554328918457
2022-03-11,10.793569564819336
2022-03-14,10.58759593963623
2022-03-15,10.331791877746582
2022-03-16,10.242094039916992
2022-03-17,9.969682693481445
2022-03-18,10.1690092086792
2022-03-21,10.551053047180176
2022-03-22,10.50454330444336
2022-03-23,10.647396087646484
2022-03-24,10.770308494567871
2022-03-25,10.73044490814209
2022-03-28,10.49789810180664
2022-03-29,10.73044490814209
2022-03-30,10.959673881530762
2022-03-31,11.112492561340332
2022-04-01,10.966316223144531
2022-04-04,10.863329887390137
2022-04-05,10.760345458984375
2022-04-06,10.75037956237793
2022-04-07,11.30849838256836
2022-04-08,11.364968299865723
2022-04-11,11.278594970703125
2022-04-12,11.245375633239746
2022-04-13,11.484566688537598
2022-04-14,11.364721298217773
2022-04-18,11.164833068847656
2022-04-19,11.50283145904541
2022-04-20,11.55734634399414
2022-04-22,11.106679916381836
2022-04-25,10.943135261535645
2022-04-26,10.924962997436523
2022-04-27,10.924962997436523
2022-04-28,10.997649192810059
2022-04-29,11.004919052124023
2022-05-02,10.895888328552246
2022-05-03,10.994017601013184
2022-05-04,11.655475616455078
2022-05-05,11.633668899536133
2022-05-06,12.015279769897461
2022-05-09,11.688183784484863
2022-05-10,11.789945602416992
2022-05-11,12.200630187988281
2022-05-12,12.295125007629395
2022-05-13,12.455039978027344
2022-05-16,12.578605651855469
2022-05-17,12.415061950683594
2022-05-18,12.211533546447754
2022-05-19,12.418693542480469
2022-05-20,12.658564567565918
2022-05-23,13.156473159790039
2022-05-24,12.798245429992676
2022-05-25,12.98049545288086
2022-05-26,13.012893676757812
2022-05-27,12.393235206604004
2022-05-30,12.146180152893066
2022-05-31,12.174530029296875
2022-06-01,12.158331871032715
2022-06-02,12.053027153015137
2022-06-03,12.263630867004395
2022-06-06,12.271732330322266
2022-06-07,12.417533874511719
2022-06-08,12.356783866882324
2022-06-09,12.178581237792969
2022-06-10,12.008478164672852
2022-06-13,11.854575157165527
2022-06-14,11.988226890563965
2022-06-15,11.77762222290039
2022-06-17,11.060758590698242
2022-06-20,11.186312675476074
2022-06-21,10.963556289672852
2022-06-22,10.931158065795898
2022-06-23,10.728653907775879
2022-06-24,10.647651672363281
2022-06-27,11.332111358642578
2022-06-28,11.473867416381836
2022-06-29,11.372615814208984
2022-06-30,11.311863899230957
2022-07-01,11.554869651794434
2022-07-04,11.801922798156738
2022-07-05,11.35236644744873
2022-07-06,11.206561088562012
2022-07-07,11.534618377685547
2022-07-08,11.664220809936523
2022-07-11,11.60752010345459
2022-07-12,11.433365821838379
2022-07-13,11.4414644241333
2022-07-14,11.133660316467285
2022-07-15,11.324012756347656
2022-07-18,11.583219528198242
2022-07-19,11.818122863769531
2022-07-20,11.81407356262207
2022-07-21,11.753321647644043
2022-07-22,11.878872871398926
2022-07-25,12.433735847473145
2022-07-26,12.559288024902344
2022-07-27,12.696990013122559
2022-07-28,13.0776948928833
2022-07-29,13.831013679504395
2022-08-01,13.640656471252441
2022-08-02,13.701409339904785
2022-08-03,13.709508895874023
2022-08-04,13.85531234741211
2022-08-05,14.122615814208984
2022-08-08,14.835431098937988
2022-08-09,15.078435897827148
2022-08-10,15.02983570098877
2022-08-11,14.681526184082031
2022-08-12,15.771775245666504
2022-08-15,15.776748657226562
2022-08-16,15.920987129211426
2022-08-17,16.29401969909668
2022-08-18,16.62228775024414
2022-08-19,15.781723022460938
2022-08-22,16.119937896728516
2022-08-23,16.63223648071289
2022-08-24,16.731712341308594
2022-08-25,16.552656173706055
2022-08-26,16.731712341308594
2022-08-29,17.149507522583008
2022-08-30,16.129884719848633
2022-08-31,16.52778434753418
2022-09-01,16.836158752441406
2022-09-02,16.62228775024414
2022-09-05,16.582496643066406
2022-09-06,15.965750694274902
2022-09-08,15.816540718078613
2022-09-09,15.811569213867188
2022-09-12,15.657379150390625
2022-09-13,15.244559288024902
2022-09-14,15.478324890136719
2022-09-15,15.448482513427734
2022-09-16,15.309218406677246
2022-09-19,15.55293083190918
2022-09-20,15.463404655456543
2022-09-21,15.503192901611328
2022-09-22,15.886173248291016
2022-09-23,14.891422271728516
2022-09-26,14.568129539489746
2022-09-27,14.75713062286377
2022-09-28,14.558181762695312
2022-09-29,14.578073501586914
2022-09-30,14.821785926818848
2022-10-03,16.005542755126953
2022-10-04,15.602670669555664
2022-10-05,16.189571380615234
2022-10-06,16.741657257080078
2022-10-07,16.72673797607422
2022-10-10,16.537734985351562
2022-10-11,16.413393020629883
2022-10-13,16.880922317504883
2022-10-14,16.62228775024414
2022-10-17,16.607364654541016
2022-10-18,17.015216827392578
2022-10-19,17.61703872680664
2022-10-20,18.139286041259766
2022-10-21,18.761001586914062
2022-10-24,17.03510856628418
2022-10-25,16.6769962310791
2022-10-26,16.269153594970703
2022-10-27,16.39349365234375
2022-10-28,16.199520111083984
2022-10-31,14.826765060424805
2022-11-01,14.851634979248047
2022-11-03,14.896395683288574
2022-11-04,14.075723648071289
2022-11-07,13.503743171691895
2022-11-08,13.60322093963623
2022-11-09,13.379402160644531
2022-11-10,12.991448402404785
2022-11-11,13.424163818359375
2022-11-14,13.777300834655762
2022-11-16,13.503743171691895
2022-11-17,13.508720397949219
2022-11-18,13.279927253723145
2022-11-21,13.319718360900879
2022-11-22,12.41441822052002
2022-11-23,12.472953796386719
2022-11-24,12.903973579406738
2022-11-25,12.696443557739258
2022-11-28,12.962507247924805
2022-11-29,13.505271911621094
2022-11-30,14.186386108398438
2022-12-01,13.61701488494873
2022-12-02,13.7872953414917
2022-12-05,13.632978439331055
2022-12-06,13.643621444702148
2022-12-07,13.48930549621582
2022-12-08,13.18599796295166
2022-12-09,13.148746490478516
2022-12-12,12.723048210144043
2022-12-13,12.409098625183105
2022-12-14,11.424670219421387
2022-12-15,11.727980613708496
2022-12-16,11.733304977416992
2022-12-19,11.908902168273926
2022-12-20,12.276065826416016
2022-12-21,12.542128562927246
2022-12-22,12.765620231628418
2022-12-23,13.366918563842773
2022-12-26,13.271135330200195
2022-12-27,13.36159896850586
2022-12-28,13.196638107299805
2022-12-29,13.037001609802246
2023-01-02,12.196249961853027
2023-01-03,11.887617111206055
2023-01-04,12.265421867370605
2023-01-05,12.707088470458984
2023-01-06,12.632590293884277
2023-01-09,12.701766014099121
2023-01-10,12.818835258483887
2023-01-11,12.919934272766113
2023-01-12,13.106178283691406
2023-01-13,13.074250221252441
