Date,Close
2021-10-07,15.72012710571289
2021-10-08,15.835721969604492
2021-10-11,15.559592247009277
2021-10-13,15.578858375549316
2021-10-14,15.501800537109375
2021-10-15,15.899937629699707
2021-10-18,16.009111404418945
2021-10-19,15.630234718322754
2021-10-20,16.047630310058594
2021-10-21,15.72012710571289
2021-10-22,15.116501808166504
2021-10-25,15.411895751953125
2021-10-26,15.2449369430542
2021-10-27,15.360517501831055
2021-10-28,15.328412055969238
2021-10-29,14.968801498413086
2021-11-01,15.564957618713379
2021-11-03,15.712763786315918
2021-11-04,14.883749008178711
2021-11-05,14.703805923461914
2021-11-08,14.626687049865723
2021-11-09,14.478878021240234
2021-11-10,14.84519100189209
2021-11-11,14.813058853149414
2021-11-12,14.780921936035156
2021-11-16,14.626687049865723
2021-11-17,14.684524536132812
2021-11-18,14.440321922302246
2021-11-19,14.318216323852539
2021-11-22,14.353691101074219
2021-11-23,14.59433364868164
2021-11-24,14.984551429748535
2021-11-25,15.121137619018555
2021-11-26,14.834972381591797
2021-11-29,14.73741626739502
2021-11-30,14.55531120300293
2021-12-01,14.462653160095215
2021-12-02,15.009397506713867
2021-12-03,14.957329750061035
2021-12-06,15.133061408996582
2021-12-07,14.944314002990723
2021-12-08,14.801119804382324
2021-12-09,14.404074668884277
2021-12-10,14.423605918884277
2021-12-13,14.039583206176758
2021-12-14,14.176267623901367
2021-12-15,14.130703926086426
2021-12-16,14.273902893066406
2021-12-17,13.961479187011719
2021-12-20,13.746684074401855
2021-12-21,13.766209602355957
2021-12-22,13.818283081054688
2021-12-23,13.88987922668457
2021-12-27,14.033065795898438
2021-12-28,13.980998039245605
2021-12-29,13.863839149475098
2021-12-30,13.636034965515137
2022-01-03,14.01233196258545
2022-01-04,14.409711837768555
2022-01-05,14.136100769042969
2022-01-06,14.422739028930664
2022-01-07,14.741937637329102
2022-01-10,14.878740310668945
2022-01-11,15.210970878601074
2022-01-12,15.145830154418945
2022-01-13,15.42594051361084
2022-01-14,15.308691024780273
2022-01-17,15.308691024780273
2022-01-18,15.399881362915039
2022-01-19,15.295655250549316
2022-01-20,15.171889305114746
2022-01-21,15.178409576416016
2022-01-24,15.158859252929688
2022-01-25,15.706059455871582
2022-01-26,15.875433921813965
2022-01-27,15.953605651855469
2022-01-28,16.14903450012207
2022-01-31,16.50080680847168
2022-02-01,16.61661720275879
2022-02-02,16.355867385864258
2022-02-03,16.54491424560547
2022-02-04,16.59705924987793
2022-02-07,16.505794525146484
2022-02-08,16.688323974609375
2022-02-09,16.023395538330078
2022-02-10,16.329790115356445
2022-02-11,17.294586181640625
2022-02-14,17.25547218322754
2022-02-15,17.418437957763672
2022-02-16,17.235912322998047
2022-02-17,16.994712829589844
2022-02-18,17.059900283813477
2022-02-21,16.642683029174805
2022-02-22,16.79509162902832
2022-02-23,16.56028938293457
2022-02-24,16.279830932617188
2022-02-25,16.612464904785156
2022-03-02,16.33679962158203
2022-03-03,16.349857330322266
2022-03-04,16.10184669494629
2022-03-07,15.75590991973877
2022-03-08,15.605796813964844
2022-03-09,16.382495880126953
2022-03-10,16.39554786682129
2022-03-11,16.212791442871094
2022-03-14,16.441232681274414
2022-03-15,16.382495880126953
2022-03-16,16.70231056213379
2022-03-17,17.067813873291016
2022-03-18,17.19182777404785
2022-03-21,17.61608123779297
2022-03-22,17.857561111450195
2022-03-23,17.77924346923828
2022-03-24,17.896730422973633
2022-03-25,17.929367065429688
2022-03-28,17.91631507873535
2022-03-29,18.125165939331055
2022-03-30,18.164339065551758
2022-03-31,17.93589210510254
2022-04-01,17.98660659790039
2022-04-04,17.82332992553711
2022-04-05,17.464120864868164
2022-04-06,17.457590103149414
2022-04-07,17.44452476501465
2022-04-08,17.41187286376953
2022-04-11,17.346555709838867
2022-04-12,17.039594650268555
2022-04-13,17.085317611694336
2022-04-14,17.196338653564453
2022-04-18,17.294313430786133
2022-04-19,16.987354278564453
2022-04-20,17.098377227783203
2022-04-22,16.765295028686523
2022-04-25,16.699979782104492
2022-04-26,16.131776809692383
2022-04-27,16.001155853271484
2022-04-28,15.870530128479004
2022-04-29,15.589699745178223
2022-05-02,15.522797584533691
2022-05-03,15.601237297058105
2022-05-04,15.581626892089844
2022-05-05,15.22215461730957
2022-05-06,15.54894733428955
2022-05-09,15.32672119140625
2022-05-10,15.24829387664795
2022-05-11,15.758092880249023
2022-05-12,16.00646209716797
2022-05-13,16.196008682250977
2022-05-16,16.365934371948242
2022-05-17,16.50973129272461
2022-05-18,16.274438858032227
2022-05-19,16.222137451171875
2022-05-20,16.424753189086914
2022-05-23,16.849592208862305
2022-05-24,17.104488372802734
2022-05-25,16.79730987548828
2022-05-26,17.00645637512207
2022-05-27,17.09794807434082
2022-05-30,16.94109344482422
2022-05-31,17.09794807434082
2022-06-01,16.860965728759766
2022-06-02,16.93290901184082
2022-06-03,16.775949478149414
2022-06-06,16.717082977294922
2022-06-07,16.717082977294922
2022-06-08,16.396610260009766
2022-06-09,16.11537742614746
2022-06-10,15.762189865112305
2022-06-13,15.572524070739746
2022-06-14,15.467875480651855
2022-06-15,15.53327465057373
2022-06-17,15.337075233459473
2022-06-20,16.00418472290039
2022-06-21,15.834139823913574
2022-06-22,15.716411590576172
2022-06-23,15.356694221496582
2022-06-24,15.33053207397461
2022-06-27,15.422100067138672
2022-06-28,15.25205135345459
2022-06-29,15.09507942199707
2022-06-30,14.826923370361328
2022-07-01,14.956298828125
2022-07-04,14.812292098999023
2022-07-05,14.917021751403809
2022-07-06,14.77957534790039
2022-07-07,14.98902702331543
2022-07-08,14.995570182800293
2022-07-11,14.753389358520508
2022-07-12,14.720660209655762
2022-07-13,14.661747932434082
2022-07-14,14.498124122619629
2022-07-15,14.759928703308105
2022-07-18,14.956298828125
2022-07-19,15.460297584533691
2022-07-20,15.263935089111328
2022-07-21,15.38829517364502
2022-07-22,15.224662780761719
2022-07-25,15.44720458984375
2022-07-26,15.36210823059082
2022-07-27,15.414474487304688
2022-07-28,15.512660026550293
2022-07-29,15.460297584533691
2022-08-01,15.3735990524292
2022-08-02,15.537361145019531
2022-08-03,15.648712158203125
2022-08-04,16.02863311767578
2022-08-05,16.329944610595703
2022-08-08,16.533008575439453
2022-08-09,16.96532440185547
2022-08-10,17.279741287231445
2022-08-11,17.305946350097656
2022-08-12,17.515554428100586
2022-08-15,17.666210174560547
2022-08-16,17.86927604675293
2022-08-17,17.915124893188477
2022-08-18,17.86272621154785
2022-08-19,17.64841079711914
2022-08-22,17.449668884277344
2022-08-23,17.49603271484375
2022-08-24,17.56891632080078
2022-08-25,17.787532806396484
2022-08-26,17.681543350219727
2022-08-29,17.621910095214844
2022-08-30,17.542415618896484
2022-08-31,17.098554611206055
2022-09-01,17.362165451049805
2022-09-02,17.600828170776367
2022-09-05,17.885889053344727
2022-09-06,17.720157623291016
2022-09-08,17.594196319580078
2022-09-09,17.73340606689453
2022-09-12,17.952177047729492
2022-09-13,17.766555786132812
2022-09-14,17.70026397705078
2022-09-15,17.746667861938477
2022-09-16,17.687002182006836
2022-09-19,18.34994125366211
2022-09-20,18.9598388671875
2022-09-21,18.76095199584961
2022-09-22,19.13882827758789
2022-09-23,18.76095199584961
2022-09-26,18.3565673828125
2022-09-27,18.2504940032959
2022-09-28,18.24385643005371
2022-09-29,18.51566505432129
2022-09-30,18.601842880249023
2022-10-03,19.7346134185791
2022-10-04,19.76778793334961
2022-10-05,19.76778793334961
2022-10-06,19.40958023071289
2022-10-07,19.449378967285156
2022-10-10,19.24374008178711
2022-10-11,19.111074447631836
2022-10-13,18.9982967376709
2022-10-14,19.004928588867188
2022-10-17,19.157503128051758
2022-10-18,19.628482818603516
2022-10-19,19.635112762451172
2022-10-20,19.94025230407715
2022-10-21,20.603607177734375
2022-10-24,19.66828155517578
2022-10-25,19.50908660888672
2022-10-26,19.091176986694336
2022-10-27,19.442745208740234
2022-10-28,19.595314025878906
2022-10-31,20.165796279907227
2022-11-01,20.217336654663086
2022-11-03,20.071313858032227
2022-11-04,20.144325256347656
2022-11-07,19.686344146728516
2022-11-08,19.62661361694336
2022-11-09,18.68410873413086
2022-11-10,18.33232879638672
2022-11-11,17.741607666015625
2022-11-14,17.688501358032227
2022-11-16,17.436294555664062
2022-11-17,17.54248809814453
2022-11-18,17.681869506835938
2022-11-21,17.7349796295166
2022-11-22,17.44292640686035
2022-11-23,17.263717651367188
2022-11-24,17.8809871673584
2022-11-25,17.250438690185547
2022-11-28,16.938486099243164
2022-11-29,17.084508895874023
2022-11-30,17.2570858001709
2022-12-01,17.25551414489746
2022-12-02,17.487985610961914
2022-12-05,16.9765567779541
2022-12-06,17.36844253540039
2022-12-07,17.24223518371582
2022-12-08,16.63782501220703
2022-12-09,16.479455947875977
2022-12-12,16.323665618896484
2022-12-13,15.70730209350586
2022-12-14,15.775029182434082
2022-12-15,15.86308765411377
2022-12-16,16.0391902923584
2022-12-19,16.520092010498047
2022-12-20,16.696197509765625
2022-12-21,16.763931274414062
2022-12-22,16.797800064086914
2022-12-23,17.061954498291016
2022-12-26,16.72329330444336
2022-12-27,16.628467559814453
2022-12-28,16.967126846313477
2022-12-29,16.933273315429688
2023-01-02,16.59954261779785
2023-01-03,16.253864288330078
2023-01-04,16.301311492919922
2023-01-05,16.809669494628906
2023-01-06,17.101131439208984
2023-01-09,17.223133087158203
2023-01-10,17.555259704589844
2023-01-11,17.86026382446289
2023-01-12,17.60948371887207
2023-01-13,17.521366119384766
