Date,Close
2021-10-07,20.142780303955078
2021-10-08,20.273746490478516
2021-10-11,19.313318252563477
2021-10-13,19.706226348876953
2021-10-14,19.9332332611084
2021-10-15,20.0991268157959
2021-10-18,19.828458786010742
2021-10-19,19.435550689697266
2021-10-20,18.955341339111328
2021-10-21,18.658479690551758
2021-10-22,18.83310317993164
2021-10-25,19.55779266357422
2021-10-26,19.260936737060547
2021-10-27,20.06419563293457
2021-10-28,19.828458786010742
2021-10-29,20.299936294555664
2021-11-01,20.518213272094727
2021-11-03,20.823810577392578
2021-11-04,21.199247360229492
2021-11-05,21.13812828063965
2021-11-08,21.129396438598633
2021-11-09,21.28656578063965
2021-11-10,20.474563598632812
2021-11-11,19.985618591308594
2021-11-12,19.976882934570312
2021-11-16,20.147953033447266
2021-11-17,20.419862747192383
2021-11-18,20.288297653198242
2021-11-19,20.48126983642578
2021-11-22,20.47249412536621
2021-11-23,20.69178009033203
2021-11-24,20.568984985351562
2021-11-25,20.612834930419922
2021-11-26,19.876039505004883
2021-11-29,19.832185745239258
2021-11-30,19.63043975830078
2021-12-01,19.130468368530273
2021-12-02,19.49886703491211
2021-12-03,20.016382217407227
2021-12-06,19.990070343017578
2021-12-07,20.419862747192383
2021-12-08,20.832128524780273
2021-12-09,20.656341552734375
2021-12-10,21.11361312866211
2021-12-13,21.06964683532715
2021-12-14,21.227928161621094
2021-12-15,21.096027374267578
2021-12-16,21.15757942199707
2021-12-17,21.324663162231445
2021-12-20,21.236724853515625
2021-12-21,21.27189826965332
2021-12-22,21.175161361694336
2021-12-23,21.1927547454834
2021-12-27,21.16637420654297
2021-12-28,20.84980010986328
2021-12-29,20.911359786987305
2021-12-30,21.368629455566406
2022-01-03,20.445287704467773
2022-01-04,20.533233642578125
2022-01-05,19.583515167236328
2022-01-06,19.170207977294922
2022-01-07,18.888811111450195
2022-01-10,18.519481658935547
2022-01-11,18.897602081298828
2022-01-12,19.434017181396484
2022-01-13,18.466716766357422
2022-01-14,18.466716766357422
2022-01-17,18.06220054626465
2022-01-18,18.097379684448242
2022-01-19,18.06220054626465
2022-01-20,17.98306655883789
2022-01-21,18.466716766357422
2022-01-24,18.466716766357422
2022-01-25,18.994338989257812
2022-01-26,19.319705963134766
2022-01-27,19.68024253845215
2022-01-28,19.96164321899414
2022-01-31,20.366151809692383
2022-02-01,20.06716537475586
2022-02-02,20.190271377563477
2022-02-03,19.92646598815918
2022-02-04,19.328495025634766
2022-02-07,19.354875564575195
2022-02-08,19.258150100708008
2022-02-09,19.785768508911133
2022-02-10,19.697832107543945
2022-02-11,19.609893798828125
2022-02-14,20.225448608398438
2022-02-15,20.621171951293945
2022-02-16,20.665130615234375
2022-02-17,20.717899322509766
2022-02-18,20.841005325317383
2022-02-21,20.49805450439453
2022-02-22,20.884977340698242
2022-02-23,19.62748146057129
2022-02-24,20.392534255981445
2022-02-25,20.54202651977539
2022-03-02,20.295801162719727
2022-03-03,20.972915649414062
2022-03-04,20.92015266418457
2022-03-07,20.155101776123047
2022-03-08,19.759384155273438
2022-03-09,20.26062774658203
2022-03-10,19.662654876708984
2022-03-11,19.346086502075195
2022-03-14,19.302114486694336
2022-03-15,19.68024253845215
2022-03-16,19.697832107543945
2022-03-17,19.768178939819336
2022-03-18,19.99681854248047
2022-03-21,19.74180030822754
2022-03-22,20.03199005126953
2022-03-23,20.181482315063477
2022-03-24,20.4804630279541
2022-03-25,20.82341766357422
2022-03-28,20.814626693725586
2022-03-29,20.972915649414062
2022-03-30,21.148784637451172
2022-03-31,21.05205726623535
2022-04-01,21.227928161621094
2022-04-04,21.148784637451172
2022-04-05,20.805307388305664
2022-04-06,20.814115524291992
2022-04-07,20.53225326538086
2022-04-08,20.17110252380371
2022-04-11,19.986125946044922
2022-04-12,19.977325439453125
2022-04-13,19.730688095092773
2022-04-14,19.60737419128418
2022-04-18,19.448820114135742
2022-04-19,19.81877326965332
2022-04-20,19.77473258972168
2022-04-22,19.81877326965332
2022-04-25,20.1887264251709
2022-04-26,19.6866455078125
2022-04-27,19.510480880737305
2022-04-28,19.395973205566406
2022-04-29,18.43586540222168
2022-05-02,17.99544334411621
2022-05-03,17.72239112854004
2022-05-04,17.82808494567871
2022-05-05,17.044145584106445
2022-05-06,16.75347137451172
2022-05-09,16.6741943359375
2022-05-10,16.709428787231445
2022-05-11,16.260202407836914
2022-05-12,16.559688568115234
2022-05-13,16.242584228515625
2022-05-16,16.022375106811523
2022-05-17,16.330669403076172
2022-05-18,16.09284782409668
2022-05-19,16.16330909729004
2022-05-20,16.119274139404297
2022-05-23,16.445178985595703
2022-05-24,16.61253547668457
2022-05-25,16.938446044921875
2022-05-26,17.951404571533203
2022-05-27,18.136381149291992
2022-05-30,17.889747619628906
2022-05-31,18.189231872558594
2022-06-01,18.629650115966797
2022-06-02,18.62083625793457
2022-06-03,18.752962112426758
2022-06-06,19.255037307739258
2022-06-07,18.82343101501465
2022-06-08,18.471097946166992
2022-06-09,18.189231872558594
2022-06-10,18.321352005004883
2022-06-13,17.792856216430664
2022-06-14,17.114608764648438
2022-06-15,17.220312118530273
2022-06-17,16.832740783691406
2022-06-20,16.277820587158203
2022-06-21,16.56849479675293
2022-06-22,17.123416900634766
2022-06-23,17.31720733642578
2022-06-24,17.484561920166016
2022-06-27,17.449329376220703
2022-06-28,17.343631744384766
2022-06-29,16.92082977294922
2022-06-30,16.912019729614258
2022-07-01,16.700618743896484
2022-07-04,16.498023986816406
2022-07-05,16.841552734375
2022-07-06,17.216707229614258
2022-07-07,17.658166885375977
2022-07-08,17.622846603393555
2022-07-11,17.41094970703125
2022-07-12,17.74645233154297
2022-07-13,17.569869995117188
2022-07-14,18.214393615722656
2022-07-15,18.40863609313965
2022-07-18,18.179080963134766
2022-07-19,17.825916290283203
2022-07-20,17.313827514648438
2022-07-21,17.252025604248047
2022-07-22,17.684650421142578
2022-07-25,17.878890991210938
2022-07-26,17.41977310180664
2022-07-27,17.914207458496094
2022-07-28,18.249713897705078
2022-07-29,18.523412704467773
2022-08-01,19.247400283813477
2022-08-02,19.114959716796875
2022-08-03,19.423978805541992
2022-08-04,19.64470672607422
2022-08-05,19.600561141967773
2022-08-08,19.59173583984375
2022-08-09,19.609390258789062
2022-08-10,19.777143478393555
2022-08-11,19.600561141967773
2022-08-12,19.75948143005371
2022-08-15,19.68885040283203
2022-08-16,19.891918182373047
2022-08-17,20.69536781311035
2022-08-18,20.59825325012207
2022-08-19,20.13031005859375
2022-08-22,20.02435874938965
2022-08-23,20.156797409057617
2022-08-24,19.909582138061523
2022-08-25,19.971378326416016
2022-08-26,19.59173583984375
2022-08-29,19.52992820739746
2022-08-30,19.556415557861328
2022-08-31,19.212080001831055
2022-09-01,19.64470672607422
2022-09-02,19.909582138061523
2022-09-05,19.997873306274414
2022-09-06,19.909582138061523
2022-09-08,20.02435874938965
2022-09-09,20.086162567138672
2022-09-12,20.501129150390625
2022-09-13,20.298057556152344
2022-09-14,20.042016983032227
2022-09-15,19.980213165283203
2022-09-16,19.856603622436523
2022-09-19,20.192106246948242
2022-09-20,20.342208862304688
2022-09-21,20.218595504760742
2022-09-22,20.36869239807129
2022-09-23,20.704200744628906
2022-09-26,20.22742462158203
2022-09-27,20.20977020263672
2022-09-28,20.086162567138672
2022-09-29,19.53875732421875
2022-09-30,20.068500518798828
2022-10-03,21.23394012451172
2022-10-04,21.14565086364746
2022-10-05,20.986726760864258
2022-10-06,21.13312339782715
2022-10-07,20.769371032714844
2022-10-10,20.946807861328125
2022-10-11,20.795982360839844
2022-10-13,20.5386962890625
2022-10-14,19.855548858642578
2022-10-17,20.22817611694336
2022-10-18,20.636289596557617
2022-10-19,20.742755889892578
2022-10-20,20.902448654174805
2022-10-21,21.337177276611328
2022-10-24,21.576719284057617
2022-10-25,21.266204833984375
2022-10-26,20.813730239868164
2022-10-27,21.52349090576172
2022-10-28,22.03806495666504
2022-10-31,23.34225082397461
2022-11-01,23.15593910217285
2022-11-03,23.191425323486328
2022-11-04,23.49307632446289
2022-11-07,23.15593910217285
2022-11-08,22.996248245239258
2022-11-09,22.8631649017334
2022-11-10,21.629955291748047
2022-11-11,20.67177963256836
2022-11-14,21.150867462158203
2022-11-16,20.87583351135254
2022-11-17,20.405616760253906
2022-11-18,20.583059310913086
2022-11-21,20.866960525512695
2022-11-22,20.0950984954834
2022-11-23,19.962017059326172
2022-11-24,20.627416610717773
2022-11-25,19.935400009155273
2022-11-28,19.828933715820312
2022-11-29,19.935400009155273
2022-11-30,20.44997787475586
2022-12-01,20.272533416748047
2022-12-02,20.698396682739258
2022-12-05,20.840343475341797
2022-12-06,21.346050262451172
2022-12-07,21.11537742614746
2022-12-08,20.879390716552734
2022-12-09,20.93274688720703
2022-12-12,20.30138397216797
2022-12-13,19.5988826751709
2022-12-14,19.776735305786133
2022-12-15,19.643341064453125
2022-12-16,19.474384307861328
2022-12-19,20.372522354125977
2022-12-20,21.066137313842773
2022-12-21,21.163949966430664
2022-12-22,20.959413528442383
2022-12-23,21.23508644104004
2022-12-26,21.119482040405273
2022-12-27,21.021669387817383
2022-12-28,21.155054092407227
2022-12-29,21.092805862426758
2023-01-02,20.683753967285156
2023-01-03,20.292490005493164
2023-01-04,20.185781478881836
2023-01-05,20.817142486572266
2023-01-06,21.243982315063477
2023-01-09,21.039453506469727
2023-01-10,21.350690841674805
2023-01-11,21.581892013549805
2023-01-12,21.386259078979492
2023-01-13,21.324005126953125
